,age,fund,salary,salary_scale,contribution
86846,10494.232177734375,44.97882843017578,26123.504638671875,0.031482238769531254,0.08045875549316407
86847,14400.482177734375,32.67414093017578,120342.25463867188,0.046794738769531254,0.027724380493164065
86848,264400.4821777344,50.17414093017578,30342.254638671875,0.02679473876953125,0.07272438049316407
86849,389400.4821777344,41.42414093017578,75342.25463867188,0.03679473876953125,0.09522438049316406
86850,139400.48217773438,58.92414093017578,165342.25463867188,0.01679473876953125,0.05022438049316407
86851,201900.48217773438,37.04914093017578,52842.254638671875,0.04179473876953125,0.08397438049316407
86852,451900.4821777344,54.54914093017578,142842.25463867188,0.021794738769531252,0.03897438049316407
86853,326900.4821777344,28.29914093017578,187842.25463867188,0.03179473876953125,0.016474380493164062
86854,76900.48217773438,45.79914093017578,97842.25463867188,0.01179473876953125,0.06147438049316407
86855,108150.48217773438,39.23664093017578,176592.25463867188,0.02429473876953125,0.06709938049316407
86856,358150.4821777344,56.73664093017578,86592.25463867188,0.04429473876953125,0.022099380493164063
86857,483150.4821777344,30.48664093017578,41592.254638671875,0.014294738769531249,0.044599380493164066
86858,233150.48217773438,47.98664093017578,131592.25463867188,0.03429473876953125,0.08959938049316407
86859,170650.48217773438,26.11164093017578,109092.25463867188,0.029294738769531252,0.03334938049316406
86860,420650.4821777344,43.61164093017578,199092.25463867188,0.049294738769531256,0.07834938049316406
86861,295650.4821777344,34.86164093017578,154092.25463867188,0.01929473876953125,0.05584938049316407
86862,45650.482177734375,52.36164093017578,64092.254638671875,0.039294738769531254,0.010849380493164062
86863,61275.482177734375,33.76789093017578,80967.25463867188,0.030544738769531253,0.05303688049316407
86864,311275.4821777344,51.26789093017578,170967.25463867188,0.010544738769531251,0.09803688049316407
86865,436275.4821777344,25.01789093017578,125967.25463867188,0.04054473876953125,0.07553688049316407
86866,186275.48217773438,42.51789093017578,35967.254638671875,0.02054473876953125,0.030536880493164067
86867,248775.48217773438,29.39289093017578,193467.25463867188,0.03554473876953125,0.06428688049316407
86868,498775.4821777344,46.89289093017578,103467.25463867188,0.01554473876953125,0.019286880493164064
86869,373775.4821777344,38.14289093017578,58467.254638671875,0.04554473876953125,0.04178688049316407
86870,123775.48217773438,55.64289093017578,148467.25463867188,0.02554473876953125,0.08678688049316406
86871,92525.48217773438,27.20539093017578,24717.254638671875,0.01804473876953125,0.09241188049316407
86872,342525.4821777344,44.70539093017578,114717.25463867188,0.03804473876953125,0.04741188049316407
86873,467525.4821777344,35.95539093017578,159717.25463867188,0.02804473876953125,0.024911880493164062
86874,217525.48217773438,53.45539093017578,69717.25463867188,0.048044738769531255,0.06991188049316407
86875,155025.48217773438,40.33039093017578,137217.25463867188,0.01304473876953125,0.013661880493164063
86876,405025.4821777344,57.83039093017578,47217.254638671875,0.03304473876953125,0.05866188049316407
86877,280025.4821777344,31.58039093017578,92217.25463867188,0.02304473876953125,0.08116188049316407
86878,30025.482177734375,49.08039093017578,182217.25463867188,0.04304473876953125,0.036161880493164066
86879,22212.982177734375,41.97101593017578,33154.754638671875,0.029919738769531252,0.05725563049316407
86880,272212.9821777344,59.47101593017578,123154.75463867188,0.04991973876953125,0.012255630493164063
86881,397212.9821777344,33.22101593017578,168154.75463867188,0.01991973876953125,0.03475563049316407
86882,147212.98217773438,50.72101593017578,78154.75463867188,0.03991973876953125,0.07975563049316406
86883,209712.98217773438,28.84601593017578,145654.75463867188,0.024919738769531248,0.04600563049316407
86884,459712.9821777344,46.34601593017578,55654.754638671875,0.04491973876953125,0.09100563049316407
86885,334712.9821777344,37.59601593017578,100654.75463867188,0.01491973876953125,0.06850563049316406
86886,84712.98217773438,55.09601593017578,190654.75463867188,0.03491973876953125,0.023505630493164065
86887,115962.98217773438,31.03351593017578,66904.75463867188,0.04241973876953125,0.017880630493164063
86888,365962.9821777344,48.53351593017578,156904.75463867188,0.022419738769531253,0.06288063049316407
86889,490962.9821777344,39.78351593017578,111904.75463867188,0.03241973876953125,0.08538063049316406
86890,240962.98217773438,57.28351593017578,21904.754638671875,0.01241973876953125,0.040380630493164066
86891,178462.98217773438,35.40851593017578,179404.75463867188,0.047419738769531254,0.09663063049316407
86892,428462.9821777344,52.90851593017578,89404.75463867188,0.02741973876953125,0.05163063049316407
86893,303462.9821777344,26.65851593017578,44404.754638671875,0.03741973876953125,0.029130630493164063
86894,53462.982177734375,44.15851593017578,134404.75463867188,0.01741973876953125,0.07413063049316407
86895,37837.982177734375,25.56476593017578,162529.75463867188,0.01366973876953125,0.08256813049316407
86896,287837.9821777344,43.06476593017578,72529.75463867188,0.03366973876953125,0.03756813049316406
86897,412837.9821777344,34.31476593017578,27529.754638671875,0.02366973876953125,0.015068130493164064
86898,162837.98217773438,51.81476593017578,117529.75463867188,0.04366973876953125,0.06006813049316407
86899,225337.98217773438,38.68976593017578,95029.75463867188,0.01866973876953125,0.026318130493164067
86900,475337.9821777344,56.18976593017578,185029.75463867188,0.03866973876953125,0.07131813049316407
86901,350337.9821777344,29.93976593017578,140029.75463867188,0.02866973876953125,0.09381813049316406
86902,100337.98217773438,47.43976593017578,50029.754638671875,0.048669738769531255,0.048818130493164066
86903,69087.98217773438,36.50226593017578,128779.75463867188,0.03616973876953125,0.04319313049316407
86904,319087.9821777344,54.00226593017578,38779.754638671875,0.01616973876953125,0.08819313049316407
86905,444087.9821777344,27.75226593017578,83779.75463867188,0.04616973876953125,0.06569313049316407
86906,194087.98217773438,45.25226593017578,173779.75463867188,0.02616973876953125,0.020693130493164062
86907,131587.98217773438,32.12726593017578,61279.754638671875,0.031169738769531254,0.07694313049316406
86908,381587.9821777344,49.62726593017578,151279.75463867188,0.01116973876953125,0.031943130493164065
86909,256587.98217773438,40.87726593017578,196279.75463867188,0.04116973876953125,0.05444313049316407
86910,6587.982177734375,58.37726593017578,106279.75463867188,0.02116973876953125,0.09944313049316407
86911,4634.857177734375,26.52179718017578,57764.129638671875,0.043200988769531254,0.05057594299316407
86912,254634.85717773438,44.02179718017578,147764.12963867188,0.02320098876953125,0.09557594299316406
86913,379634.8571777344,35.27179718017578,192764.12963867188,0.03320098876953125,0.07307594299316407
86914,129634.85717773438,52.77179718017578,102764.12963867188,0.01320098876953125,0.028075942993164064
86915,192134.85717773438,39.64679718017578,125264.12963867188,0.04820098876953125,0.061825942993164074
86916,442134.8571777344,57.14679718017578,35264.129638671875,0.028200988769531248,0.01682594299316406
86917,317134.8571777344,30.89679718017578,80264.12963867188,0.03820098876953125,0.03932594299316407
86918,67134.85717773438,48.39679718017578,170264.12963867188,0.018200988769531252,0.08432594299316407
86919,98384.85717773438,37.45929718017578,91514.12963867188,0.025700988769531252,0.08995094299316407
86920,348384.8571777344,54.95929718017578,181514.12963867188,0.045700988769531256,0.044950942993164066
86921,473384.8571777344,28.70929718017578,136514.12963867188,0.01570098876953125,0.022450942993164066
86922,223384.85717773438,46.20929718017578,46514.129638671875,0.035700988769531254,0.06745094299316406
86923,160884.85717773438,33.08429718017578,159014.12963867188,0.02070098876953125,0.011200942993164063
86924,410884.8571777344,50.58429718017578,69014.12963867188,0.04070098876953125,0.05620094299316407
86925,285884.8571777344,41.83429718017578,24014.129638671875,0.01070098876953125,0.07870094299316406
86926,35884.857177734375,59.33429718017578,114014.12963867188,0.03070098876953125,0.03370094299316406
86927,51509.857177734375,40.74054718017578,187139.12963867188,0.03945098876953125,0.030888442993164067
86928,301509.8571777344,58.24054718017578,97139.12963867188,0.01945098876953125,0.07588844299316407
86929,426509.8571777344,31.99054718017578,52139.129638671875,0.04945098876953125,0.09838844299316407
86930,176509.85717773438,49.49054718017578,142139.12963867188,0.02945098876953125,0.053388442993164066
86931,239009.85717773438,27.61554718017578,74639.12963867188,0.03445098876953125,0.08713844299316406
86932,489009.8571777344,45.11554718017578,164639.12963867188,0.01445098876953125,0.04213844299316407
86933,364009.8571777344,36.36554718017578,119639.12963867188,0.044450988769531255,0.019638442993164064
86934,114009.85717773438,53.86554718017578,29639.129638671875,0.02445098876953125,0.06463844299316407
86935,82759.85717773438,29.80304718017578,153389.12963867188,0.01195098876953125,0.07026344299316407
86936,332759.8571777344,47.30304718017578,63389.129638671875,0.03195098876953125,0.025263442993164062
86937,457759.8571777344,38.55304718017578,108389.12963867188,0.02195098876953125,0.04776344299316407
86938,207759.85717773438,56.05304718017578,198389.12963867188,0.04195098876953125,0.09276344299316407
86939,145259.85717773438,34.17804718017578,40889.129638671875,0.01695098876953125,0.036513442993164065
86940,395259.8571777344,51.67804718017578,130889.12963867188,0.03695098876953125,0.08151344299316407
86941,270259.8571777344,25.42804718017578,175889.12963867188,0.026950988769531253,0.05901344299316407
86942,20259.857177734375,42.92804718017578,85889.12963867188,0.04695098876953125,0.014013442993164062
86943,28072.357177734375,35.81867218017578,139326.62963867188,0.02007598876953125,0.08010719299316407
86944,278072.3571777344,53.31867218017578,49326.629638671875,0.04007598876953125,0.03510719299316407
86945,403072.3571777344,27.06867218017578,94326.62963867188,0.01007598876953125,0.012607192993164063
86946,153072.35717773438,44.56867218017578,184326.62963867188,0.03007598876953125,0.05760719299316407
86947,215572.35717773438,31.44367218017578,26826.629638671875,0.02507598876953125,0.023857192993164064
86948,465572.3571777344,48.94367218017578,116826.62963867188,0.045075988769531256,0.06885719299316406
86949,340572.3571777344,40.19367218017578,161826.62963867188,0.01507598876953125,0.09135719299316407
86950,90572.35717773438,57.69367218017578,71826.62963867188,0.035075988769531254,0.04635719299316407
86951,121822.35717773438,29.25617218017578,195576.62963867188,0.04757598876953125,0.040732192993164065
86952,371822.3571777344,46.75617218017578,105576.62963867188,0.027575988769531254,0.08573219299316406
86953,496822.3571777344,38.00617218017578,60576.629638671875,0.03757598876953125,0.06323219299316407
86954,246822.35717773438,55.50617218017578,150576.62963867188,0.017575988769531252,0.018232192993164066
86955,184322.35717773438,42.38117218017578,83076.62963867188,0.04257598876953125,0.07448219299316407
86956,434322.3571777344,59.88117218017578,173076.62963867188,0.02257598876953125,0.029482192993164062
86957,309322.3571777344,33.63117218017578,128076.62963867188,0.03257598876953125,0.05198219299316407
86958,59322.357177734375,51.13117218017578,38076.629638671875,0.012575988769531251,0.09698219299316407
86959,43697.357177734375,32.53742218017578,99951.62963867188,0.01632598876953125,0.06041969299316407
86960,293697.3571777344,50.03742218017578,189951.62963867188,0.03632598876953125,0.015419692993164064
86961,418697.3571777344,41.28742218017578,144951.62963867188,0.026325988769531253,0.03791969299316406
86962,168697.35717773438,58.78742218017578,54951.629638671875,0.04632598876953125,0.08291969299316407
86963,231197.35717773438,36.91242218017578,167451.62963867188,0.01132598876953125,0.049169692993164066
86964,481197.3571777344,54.41242218017578,77451.62963867188,0.03132598876953125,0.09416969299316406
86965,356197.3571777344,28.16242218017578,32451.629638671875,0.02132598876953125,0.07166969299316407
86966,106197.35717773438,45.66242218017578,122451.62963867188,0.04132598876953125,0.026669692993164067
86967,74947.35717773438,39.09992218017578,43701.629638671875,0.03382598876953125,0.02104469299316406
86968,324947.3571777344,56.59992218017578,133701.62963867188,0.01382598876953125,0.06604469299316407
86969,449947.3571777344,30.34992218017578,178701.62963867188,0.043825988769531254,0.08854469299316407
86970,199947.35717773438,47.84992218017578,88701.62963867188,0.02382598876953125,0.04354469299316407
86971,137447.35717773438,25.97492218017578,111201.62963867188,0.03882598876953125,0.09979469299316407
86972,387447.3571777344,43.47492218017578,21201.629638671875,0.01882598876953125,0.05479469299316407
86973,262447.3571777344,34.72492218017578,66201.62963867188,0.04882598876953125,0.032294692993164065
86974,12447.357177734375,52.22492218017578,156201.62963867188,0.028825988769531248,0.07729469299316406
86975,8541.107177734375,39.92023468017578,70420.37963867188,0.01413848876953125,0.03440406799316407
86976,258541.10717773438,57.42023468017578,160420.37963867188,0.03413848876953125,0.07940406799316406
86977,383541.1071777344,31.17023468017578,115420.37963867188,0.02413848876953125,0.05690406799316407
86978,133541.10717773438,48.67023468017578,25420.379638671875,0.044138488769531255,0.011904067993164062
86979,196041.10717773438,26.79523468017578,182920.37963867188,0.01913848876953125,0.06815406799316406
86980,446041.1071777344,44.29523468017578,92920.37963867188,0.03913848876953125,0.023154067993164065
86981,321041.1071777344,35.54523468017578,47920.379638671875,0.02913848876953125,0.04565406799316407
86982,71041.10717773438,53.04523468017578,137920.37963867188,0.04913848876953125,0.09065406799316407
86983,102291.10717773438,33.35773468017578,36670.379638671875,0.03663848876953125,0.08502906799316406
86984,352291.1071777344,50.85773468017578,126670.37963867188,0.01663848876953125,0.040029067993164066
86985,477291.1071777344,42.10773468017578,171670.37963867188,0.04663848876953125,0.017529067993164064
86986,227291.10717773438,59.60773468017578,81670.37963867188,0.026638488769531253,0.06252906799316407
86987,164791.10717773438,37.73273468017578,149170.37963867188,0.03163848876953125,0.028779067993164063
86988,414791.1071777344,55.23273468017578,59170.379638671875,0.01163848876953125,0.07377906799316407
86989,289791.1071777344,28.98273468017578,104170.37963867188,0.04163848876953125,0.09627906799316406
86990,39791.107177734375,46.48273468017578,194170.37963867188,0.02163848876953125,0.05127906799316407
86991,55416.107177734375,27.88898468017578,132295.37963867188,0.027888488769531247,0.014716567993164063
86992,305416.1071777344,45.38898468017578,42295.379638671875,0.04788848876953125,0.05971656799316407
86993,430416.1071777344,36.63898468017578,87295.37963867188,0.017888488769531252,0.08221656799316407
86994,180416.10717773438,54.13898468017578,177295.37963867188,0.03788848876953125,0.037216567993164064
86995,242916.10717773438,41.01398468017578,64795.379638671875,0.02288848876953125,0.09346656799316407
86996,492916.1071777344,58.51398468017578,154795.37963867188,0.042888488769531254,0.04846656799316407
86997,367916.1071777344,32.26398468017578,199795.37963867188,0.012888488769531251,0.025966567993164068
86998,117916.10717773438,49.76398468017578,109795.37963867188,0.03288848876953125,0.07096656799316407
86999,86666.10717773438,34.45148468017578,166045.37963867188,0.04038848876953125,0.06534156799316407
87000,336666.1071777344,51.95148468017578,76045.37963867188,0.02038848876953125,0.020341567993164063
87001,461666.1071777344,25.70148468017578,31045.379638671875,0.03038848876953125,0.04284156799316407
87002,211666.10717773438,43.20148468017578,121045.37963867188,0.01038848876953125,0.08784156799316406
87003,149166.10717773438,30.07648468017578,98545.37963867188,0.045388488769531256,0.05409156799316407
87004,399166.1071777344,47.57648468017578,188545.37963867188,0.025388488769531252,0.09909156799316407
87005,274166.1071777344,38.82648468017578,143545.37963867188,0.035388488769531254,0.07659156799316406
87006,24166.107177734375,56.32648468017578,53545.379638671875,0.01538848876953125,0.031591567993164066
87007,16353.607177734375,30.62335968017578,174482.87963867188,0.03226348876953125,0.09487281799316406
87008,266353.6071777344,48.12335968017578,84482.87963867188,0.01226348876953125,0.04987281799316407
87009,391353.6071777344,39.37335968017578,39482.879638671875,0.04226348876953125,0.027372817993164066
87010,141353.60717773438,56.87335968017578,129482.87963867188,0.02226348876953125,0.07237281799316407
87011,203853.60717773438,34.99835968017578,106982.87963867188,0.03726348876953125,0.016122817993164062
87012,453853.6071777344,52.49835968017578,196982.87963867188,0.01726348876953125,0.06112281799316407
87013,328853.6071777344,26.24835968017578,151982.87963867188,0.04726348876953125,0.08362281799316407
87014,78853.60717773438,43.74835968017578,61982.879638671875,0.027263488769531254,0.03862281799316407
87015,110103.60717773438,41.56085968017578,118232.87963867188,0.01976348876953125,0.04424781799316407
87016,360103.6071777344,59.06085968017578,28232.879638671875,0.03976348876953125,0.08924781799316407
87017,485103.6071777344,32.81085968017578,73232.87963867188,0.02976348876953125,0.06674781799316407
87018,235103.60717773438,50.31085968017578,163232.87963867188,0.04976348876953125,0.021747817993164064
87019,172603.60717773438,28.43585968017578,50732.879638671875,0.01476348876953125,0.05549781799316407
87020,422603.6071777344,45.93585968017578,140732.87963867188,0.03476348876953125,0.010497817993164063
87021,297603.6071777344,37.18585968017578,185732.87963867188,0.02476348876953125,0.032997817993164064
87022,47603.607177734375,54.68585968017578,95732.87963867188,0.044763488769531255,0.07799781799316406
87023,31978.607177734375,36.09210968017578,22607.879638671875,0.04601348876953125,0.07518531799316407
87024,281978.6071777344,53.59210968017578,112607.87963867188,0.026013488769531252,0.030185317993164068
87025,406978.6071777344,27.34210968017578,157607.87963867188,0.03601348876953125,0.05268531799316407
87026,156978.60717773438,44.84210968017578,67607.87963867188,0.01601348876953125,0.09768531799316407
87027,219478.60717773438,31.71710968017578,135107.87963867188,0.04101348876953125,0.04143531799316407
87028,469478.6071777344,49.21710968017578,45107.879638671875,0.021013488769531248,0.08643531799316406
87029,344478.6071777344,40.46710968017578,90107.87963867188,0.03101348876953125,0.06393531799316407
87030,94478.60717773438,57.96710968017578,180107.87963867188,0.01101348876953125,0.018935317993164065
87031,63228.607177734375,25.15460968017578,78857.87963867188,0.02351348876953125,0.024560317993164063
87032,313228.6071777344,42.65460968017578,168857.87963867188,0.043513488769531254,0.06956031799316406
87033,438228.6071777344,33.90460968017578,123857.87963867188,0.01351348876953125,0.09206031799316407
87034,188228.60717773438,51.40460968017578,33857.879638671875,0.03351348876953125,0.04706031799316407
87035,125728.60717773438,38.27960968017578,191357.87963867188,0.028513488769531248,0.08081031799316407
87036,375728.6071777344,55.77960968017578,101357.87963867188,0.04851348876953125,0.035810317993164066
87037,250728.60717773438,29.52960968017578,56357.879638671875,0.018513488769531253,0.013310317993164063
87038,728.607177734375,47.02960968017578,146357.87963867188,0.03851348876953125,0.05831031799316407
87039,972.747802734375,25.20587921142578,170000.45776367188,0.04697052001953125,0.06907691955566407
87040,250972.74780273438,42.70587921142578,80000.45776367188,0.02697052001953125,0.024076919555664066
87041,375972.7478027344,33.95587921142578,35000.457763671875,0.03697052001953125,0.04657691955566407
87042,125972.74780273438,51.45587921142578,125000.45776367188,0.01697052001953125,0.09157691955566406
87043,188472.74780273438,38.33087921142578,102500.45776367188,0.041970520019531256,0.03532691955566407
87044,438472.7478027344,55.83087921142578,192500.45776367188,0.021970520019531252,0.08032691955566407
87045,313472.7478027344,29.58087921142578,147500.45776367188,0.031970520019531254,0.05782691955566407
87046,63472.747802734375,47.08087921142578,57500.457763671875,0.01197052001953125,0.012826919555664062
87047,94722.74780273438,36.14337921142578,113750.45776367188,0.02447052001953125,0.029701919555664064
87048,344722.7478027344,53.64337921142578,23750.457763671875,0.04447052001953125,0.07470191955566406
87049,469722.7478027344,27.39337921142578,68750.45776367188,0.01447052001953125,0.09720191955566407
87050,219722.74780273438,44.89337921142578,158750.45776367188,0.03447052001953125,0.05220191955566407
87051,157222.74780273438,31.76837921142578,46250.457763671875,0.02947052001953125,0.08595191955566407
87052,407222.7478027344,49.26837921142578,136250.45776367188,0.049470520019531256,0.04095191955566407
87053,282222.7478027344,40.51837921142578,181250.45776367188,0.01947052001953125,0.018451919555664064
87054,32222.747802734375,58.01837921142578,91250.45776367188,0.039470520019531254,0.06345191955566407
87055,47847.747802734375,41.61212921142578,29375.457763671875,0.030720520019531253,0.08876441955566407
87056,297847.7478027344,59.11212921142578,119375.45776367188,0.01072052001953125,0.04376441955566407
87057,422847.7478027344,32.86212921142578,164375.45776367188,0.04072052001953125,0.021264419555664063
87058,172847.74780273438,50.36212921142578,74375.45776367188,0.02072052001953125,0.06626441955566406
87059,235347.74780273438,28.48712921142578,141875.45776367188,0.03572052001953125,0.010014419555664063
87060,485347.7478027344,45.98712921142578,51875.457763671875,0.01572052001953125,0.05501441955566407
87061,360347.7478027344,37.23712921142578,96875.45776367188,0.04572052001953125,0.07751441955566407
87062,110347.74780273438,54.73712921142578,186875.45776367188,0.02572052001953125,0.032514419555664066
87063,79097.74780273438,30.67462921142578,85625.45776367188,0.01822052001953125,0.04938941955566407
87064,329097.7478027344,48.17462921142578,175625.45776367188,0.03822052001953125,0.09438941955566407
87065,454097.7478027344,39.42462921142578,130625.45776367188,0.02822052001953125,0.07188941955566407
87066,204097.74780273438,56.92462921142578,40625.457763671875,0.048220520019531254,0.026889419555664068
87067,141597.74780273438,35.04962921142578,198125.45776367188,0.013220520019531251,0.06063941955566407
87068,391597.7478027344,52.54962921142578,108125.45776367188,0.03322052001953125,0.015639419555664065
87069,266597.7478027344,26.29962921142578,63125.457763671875,0.023220520019531253,0.038139419555664064
87070,16597.747802734375,43.79962921142578,153125.45776367188,0.04322052001953125,0.08313941955566406
87071,24410.247802734375,34.50275421142578,71562.95776367188,0.02884552001953125,0.019858169555664065
87072,274410.2478027344,52.00275421142578,161562.95776367188,0.048845520019531255,0.06485816955566406
87073,399410.2478027344,25.75275421142578,116562.95776367188,0.01884552001953125,0.08735816955566407
87074,149410.24780273438,43.25275421142578,26562.957763671875,0.03884552001953125,0.04235816955566407
87075,211910.24780273438,30.12775421142578,184062.95776367188,0.02384552001953125,0.09860816955566407
87076,461910.2478027344,47.62775421142578,94062.95776367188,0.04384552001953125,0.05360816955566407
87077,336910.2478027344,38.87775421142578,49062.957763671875,0.01384552001953125,0.03110816955566407
87078,86910.24780273438,56.37775421142578,139062.95776367188,0.03384552001953125,0.07610816955566406
87079,118160.24780273438,27.94025421142578,37812.957763671875,0.041345520019531255,0.05923316955566407
87080,368160.2478027344,45.44025421142578,127812.95776367188,0.02134552001953125,0.014233169555664064
87081,493160.2478027344,36.69025421142578,172812.95776367188,0.03134552001953125,0.036733169555664066
87082,243160.24780273438,54.19025421142578,82812.95776367188,0.01134552001953125,0.08173316955566406
87083,180660.24780273438,41.06525421142578,150312.95776367188,0.04634552001953125,0.04798316955566407
87084,430660.2478027344,58.56525421142578,60312.957763671875,0.02634552001953125,0.09298316955566406
87085,305660.2478027344,32.31525421142578,105312.95776367188,0.03634552001953125,0.07048316955566407
87086,55660.247802734375,49.81525421142578,195312.95776367188,0.01634552001953125,0.025483169555664063
87087,40035.247802734375,33.40900421142578,122187.95776367188,0.01259552001953125,0.03954566955566407
87088,290035.2478027344,50.90900421142578,32187.957763671875,0.03259552001953125,0.08454566955566406
87089,415035.2478027344,42.15900421142578,77187.95776367188,0.022595520019531252,0.06204566955566407
87090,165035.24780273438,59.65900421142578,167187.95776367188,0.04259552001953125,0.017045669555664063
87091,227535.24780273438,37.78400421142578,54687.957763671875,0.01759552001953125,0.07329566955566406
87092,477535.2478027344,55.28400421142578,144687.95776367188,0.03759552001953125,0.028295669555664066
87093,352535.2478027344,29.03400421142578,189687.95776367188,0.02759552001953125,0.05079566955566407
87094,102535.24780273438,46.53400421142578,99687.95776367188,0.047595520019531254,0.09579566955566407
87095,71285.24780273438,39.97150421142578,155937.95776367188,0.03509552001953125,0.07892066955566407
87096,321285.2478027344,57.47150421142578,65937.95776367188,0.01509552001953125,0.033920669555664064
87097,446285.2478027344,31.22150421142578,20937.957763671875,0.04509552001953125,0.011420669555664063
87098,196285.24780273438,48.72150421142578,110937.95776367188,0.02509552001953125,0.05642066955566407
87099,133785.24780273438,26.84650421142578,88437.95776367188,0.030095520019531252,0.022670669555664064
87100,383785.2478027344,44.34650421142578,178437.95776367188,0.01009552001953125,0.06767066955566407
87101,258785.24780273438,35.59650421142578,133437.95776367188,0.040095520019531254,0.09017066955566407
87102,8785.247802734375,53.09650421142578,43437.957763671875,0.02009552001953125,0.04517066955566407
87103,12691.497802734375,39.15119171142578,137656.70776367188,0.01540802001953125,0.06556129455566406
87104,262691.4978027344,56.65119171142578,47656.707763671875,0.03540802001953125,0.020561294555664064
87105,387691.4978027344,30.40119171142578,92656.70776367188,0.025408020019531248,0.04306129455566407
87106,137691.49780273438,47.90119171142578,182656.70776367188,0.04540802001953125,0.08806129455566407
87107,200191.49780273438,26.02619171142578,25156.707763671875,0.01040802001953125,0.054311294555664066
87108,450191.4978027344,43.52619171142578,115156.70776367188,0.030408020019531252,0.09931129455566406
87109,325191.4978027344,34.77619171142578,160156.70776367188,0.02040802001953125,0.07681129455566406
87110,75191.49780273438,52.27619171142578,70156.70776367188,0.04040802001953125,0.03181129455566407
87111,106441.49780273438,32.58869171142578,193906.70776367188,0.03290802001953125,0.014936294555664063
87112,356441.4978027344,50.08869171142578,103906.70776367188,0.01290802001953125,0.05993629455566407
87113,481441.4978027344,41.33869171142578,58906.707763671875,0.04290802001953125,0.08243629455566406
87114,231441.49780273438,58.83869171142578,148906.70776367188,0.022908020019531253,0.037436294555664065
87115,168941.49780273438,36.96369171142578,81406.70776367188,0.03790802001953125,0.09368629455566407
87116,418941.4978027344,54.46369171142578,171406.70776367188,0.01790802001953125,0.04868629455566407
87117,293941.4978027344,28.21369171142578,126406.70776367188,0.047908020019531254,0.026186294555664062
87118,43941.497802734375,45.71369171142578,36406.707763671875,0.02790802001953125,0.07118629455566407
87119,59566.497802734375,29.30744171142578,109531.70776367188,0.02165802001953125,0.08524879455566407
87120,309566.4978027344,46.80744171142578,199531.70776367188,0.041658020019531256,0.04024879455566407
87121,434566.4978027344,38.05744171142578,154531.70776367188,0.01165802001953125,0.01774879455566406
87122,184566.49780273438,55.55744171142578,64531.707763671875,0.031658020019531254,0.06274879455566407
87123,247066.49780273438,42.43244171142578,177031.70776367188,0.02665802001953125,0.028998794555664065
87124,497066.4978027344,59.93244171142578,87031.70776367188,0.04665802001953125,0.07399879455566406
87125,372066.4978027344,33.68244171142578,42031.707763671875,0.01665802001953125,0.09649879455566407
87126,122066.49780273438,51.18244171142578,132031.70776367188,0.03665802001953125,0.05149879455566407
87127,90816.49780273438,35.86994171142578,53281.707763671875,0.049158020019531255,0.03462379455566406
87128,340816.4978027344,53.36994171142578,143281.70776367188,0.02915802001953125,0.07962379455566407
87129,465816.4978027344,27.11994171142578,188281.70776367188,0.03915802001953125,0.05712379455566407
87130,215816.49780273438,44.61994171142578,98281.70776367188,0.01915802001953125,0.012123794555664064
87131,153316.49780273438,31.49494171142578,120781.70776367188,0.04415802001953125,0.06837379455566407
87132,403316.4978027344,48.99494171142578,30781.707763671875,0.02415802001953125,0.023373794555664067
87133,278316.4978027344,40.24494171142578,75781.70776367188,0.03415802001953125,0.045873794555664066
87134,28316.497802734375,57.74494171142578,165781.70776367188,0.01415802001953125,0.09087379455566406
87135,20503.997802734375,29.85431671142578,61719.207763671875,0.03853302001953125,0.024780044555664064
87136,270503.9978027344,47.35431671142578,151719.20776367188,0.01853302001953125,0.06978004455566407
87137,395503.9978027344,38.60431671142578,196719.20776367188,0.048533020019531255,0.09228004455566406
87138,145503.99780273438,56.10431671142578,106719.20776367188,0.02853302001953125,0.04728004455566407
87139,208003.99780273438,34.22931671142578,129219.20776367188,0.03353302001953125,0.08103004455566407
87140,458003.9978027344,51.72931671142578,39219.207763671875,0.01353302001953125,0.03603004455566407
87141,333003.9978027344,25.47931671142578,84219.20776367188,0.04353302001953125,0.013530044555664063
87142,83003.99780273438,42.97931671142578,174219.20776367188,0.02353302001953125,0.05853004455566407
87143,114253.99780273438,40.79181671142578,95469.20776367188,0.011033020019531251,0.07540504455566406
87144,364253.9978027344,58.29181671142578,185469.20776367188,0.031033020019531253,0.030405044555664062
87145,489253.9978027344,32.04181671142578,140469.20776367188,0.02103302001953125,0.05290504455566407
87146,239253.99780273438,49.54181671142578,50469.207763671875,0.04103302001953125,0.09790504455566407
87147,176753.99780273438,27.66681671142578,162969.20776367188,0.01603302001953125,0.041655044555664066
87148,426753.9978027344,45.16681671142578,72969.20776367188,0.03603302001953125,0.08665504455566407
87149,301753.9978027344,36.41681671142578,27969.207763671875,0.02603302001953125,0.06415504455566406
87150,51753.997802734375,53.91681671142578,117969.20776367188,0.04603302001953125,0.019155044555664063
87151,36128.997802734375,37.51056671142578,179844.20776367188,0.04478302001953125,0.04446754455566407
87152,286128.9978027344,55.01056671142578,89844.20776367188,0.02478302001953125,0.08946754455566407
87153,411128.9978027344,28.76056671142578,44844.207763671875,0.03478302001953125,0.06696754455566407
87154,161128.99780273438,46.26056671142578,134844.20776367188,0.014783020019531249,0.021967544555664062
87155,223628.99780273438,33.13556671142578,67344.20776367188,0.049783020019531256,0.05571754455566407
