,age,fund,salary,salary_scale,contribution
86956,0.7372894287109375,0.9932098388671875,0.7008514404296875,-0.3712005615234375,-0.5670623779296875
86957,0.2372894287109375,-0.5067901611328125,0.2008514404296875,0.1287994384765625,-0.0670623779296875
86958,-0.7627105712890625,0.4932098388671875,-0.7991485595703125,-0.8712005615234375,0.9329376220703125
86959,-0.8252105712890625,-0.5692901611328125,-0.1116485595703125,-0.6837005615234375,0.1204376220703125
86960,0.1747894287109375,0.4307098388671875,0.8883514404296875,0.3162994384765625,-0.8795623779296875
86961,0.6747894287109375,-0.0692901611328125,0.3883514404296875,-0.1837005615234375,-0.3795623779296875
86962,-0.3252105712890625,0.9307098388671875,-0.6116485595703125,0.8162994384765625,0.6204376220703125
86963,-0.0752105712890625,-0.3192901611328125,0.6383514404296875,-0.9337005615234375,-0.1295623779296875
86964,0.9247894287109375,0.6807098388671875,-0.3616485595703125,0.0662994384765625,0.8704376220703125
86965,0.4247894287109375,-0.8192901611328125,-0.8616485595703125,-0.4337005615234375,0.3704376220703125
86966,-0.5752105712890625,0.1807098388671875,0.1383514404296875,0.5662994384765625,-0.6295623779296875
86967,-0.7002105712890625,-0.1942901611328125,-0.7366485595703125,0.1912994384765625,-0.7545623779296875
86968,0.2997894287109375,0.8057098388671875,0.2633514404296875,-0.8087005615234375,0.2454376220703125
86969,0.7997894287109375,-0.6942901611328125,0.7633514404296875,0.6912994384765625,0.7454376220703125
86970,-0.2002105712890625,0.3057098388671875,-0.2366485595703125,-0.3087005615234375,-0.2545623779296875
86971,-0.4502105712890625,-0.9442901611328125,0.0133514404296875,0.4412994384765625,0.9954376220703125
86972,0.5497894287109375,0.0557098388671875,-0.9866485595703125,-0.5587005615234375,-0.0045623779296875
86973,0.0497894287109375,-0.4442901611328125,-0.4866485595703125,0.9412994384765625,-0.5045623779296875
86974,-0.9502105712890625,0.5557098388671875,0.5133514404296875,-0.0587005615234375,0.4954376220703125
86975,-0.9658355712890625,-0.1474151611328125,-0.4397735595703125,-0.7930755615234375,-0.4576873779296875
86976,0.0341644287109375,0.8525848388671875,0.5602264404296875,0.2069244384765625,0.5423126220703125
86977,0.5341644287109375,-0.6474151611328125,0.0602264404296875,-0.2930755615234375,0.0423126220703125
86978,-0.4658355712890625,0.3525848388671875,-0.9397735595703125,0.7069244384765625,-0.9576873779296875
86979,-0.2158355712890625,-0.8974151611328125,0.8102264404296875,-0.5430755615234375,0.2923126220703125
86980,0.7841644287109375,0.1025848388671875,-0.1897735595703125,0.4569244384765625,-0.7076873779296875
86981,0.2841644287109375,-0.3974151611328125,-0.6897735595703125,-0.0430755615234375,-0.2076873779296875
86982,-0.7158355712890625,0.6025848388671875,0.3102264404296875,0.9569244384765625,0.7923126220703125
86983,-0.5908355712890625,-0.5224151611328125,-0.8147735595703125,0.3319244384765625,0.6673126220703125
86984,0.4091644287109375,0.4775848388671875,0.1852264404296875,-0.6680755615234375,-0.3326873779296875
86985,0.9091644287109375,-0.0224151611328125,0.6852264404296875,0.8319244384765625,-0.8326873779296875
86986,-0.0908355712890625,0.9775848388671875,-0.3147735595703125,-0.1680755615234375,0.1673126220703125
86987,-0.3408355712890625,-0.2724151611328125,0.4352264404296875,0.0819244384765625,-0.5826873779296875
86988,0.6591644287109375,0.7275848388671875,-0.5647735595703125,-0.9180755615234375,0.4173126220703125
86989,0.1591644287109375,-0.7724151611328125,-0.0647735595703125,0.5819244384765625,0.9173126220703125
86990,-0.8408355712890625,0.2275848388671875,0.9352264404296875,-0.4180755615234375,-0.0826873779296875
86991,-0.7783355712890625,-0.8349151611328125,0.2477264404296875,-0.1055755615234375,-0.8951873779296875
86992,0.2216644287109375,0.1650848388671875,-0.7522735595703125,0.8944244384765625,0.1048126220703125
86993,0.7216644287109375,-0.3349151611328125,-0.2522735595703125,-0.6055755615234375,0.6048126220703125
86994,-0.2783355712890625,0.6650848388671875,0.7477264404296875,0.3944244384765625,-0.3951873779296875
86995,-0.0283355712890625,-0.0849151611328125,-0.5022735595703125,-0.3555755615234375,0.8548126220703125
86996,0.9716644287109375,0.9150848388671875,0.4977264404296875,0.6444244384765625,-0.1451873779296875
86997,0.4716644287109375,-0.5849151611328125,0.9977264404296875,-0.8555755615234375,-0.6451873779296875
86998,-0.5283355712890625,0.4150848388671875,-0.0022735595703125,0.1444244384765625,0.3548126220703125
86999,-0.6533355712890625,-0.4599151611328125,0.6227264404296875,0.5194244384765625,0.2298126220703125
87000,0.3466644287109375,0.5400848388671875,-0.3772735595703125,-0.4805755615234375,-0.7701873779296875
87001,0.8466644287109375,-0.9599151611328125,-0.8772735595703125,0.0194244384765625,-0.2701873779296875
87002,-0.1533355712890625,0.0400848388671875,0.1227264404296875,-0.9805755615234375,0.7298126220703125
87003,-0.4033355712890625,-0.7099151611328125,-0.1272735595703125,0.7694244384765625,-0.0201873779296875
87004,0.5966644287109375,0.2900848388671875,0.8727264404296875,-0.2305755615234375,0.9798126220703125
87005,0.0966644287109375,-0.2099151611328125,0.3727264404296875,0.2694244384765625,0.4798126220703125
87006,-0.9033355712890625,0.7900848388671875,-0.6272735595703125,-0.7305755615234375,-0.5201873779296875
87007,-0.9345855712890625,-0.6786651611328125,0.7164764404296875,0.1131744384765625,0.8860626220703125
87008,0.0654144287109375,0.3213348388671875,-0.2835235595703125,-0.8868255615234375,-0.1139373779296875
87009,0.5654144287109375,-0.1786651611328125,-0.7835235595703125,0.6131744384765625,-0.6139373779296875
87010,-0.4345855712890625,0.8213348388671875,0.2164764404296875,-0.3868255615234375,0.3860626220703125
87011,-0.1845855712890625,-0.4286651611328125,-0.0335235595703125,0.3631744384765625,-0.8639373779296875
87012,0.8154144287109375,0.5713348388671875,0.9664764404296875,-0.6368255615234375,0.1360626220703125
87013,0.3154144287109375,-0.9286651611328125,0.4664764404296875,0.8631744384765625,0.6360626220703125
87014,-0.6845855712890625,0.0713348388671875,-0.5335235595703125,-0.1368255615234375,-0.3639373779296875
87015,-0.5595855712890625,-0.0536651611328125,0.0914764404296875,-0.5118255615234375,-0.2389373779296875
87016,0.4404144287109375,0.9463348388671875,-0.9085235595703125,0.4881744384765625,0.7610626220703125
87017,0.9404144287109375,-0.5536651611328125,-0.4085235595703125,-0.0118255615234375,0.2610626220703125
87018,-0.0595855712890625,0.4463348388671875,0.5914764404296875,0.9881744384765625,-0.7389373779296875
87019,-0.3095855712890625,-0.8036651611328125,-0.6585235595703125,-0.7618255615234375,0.0110626220703125
87020,0.6904144287109375,0.1963348388671875,0.3414764404296875,0.2381744384765625,-0.9889373779296875
87021,0.1904144287109375,-0.3036651611328125,0.8414764404296875,-0.2618255615234375,-0.4889373779296875
87022,-0.8095855712890625,0.6963348388671875,-0.1585235595703125,0.7381744384765625,0.5110626220703125
87023,-0.8720855712890625,-0.3661651611328125,-0.9710235595703125,0.8006744384765625,0.4485626220703125
87024,0.1279144287109375,0.6338348388671875,0.0289764404296875,-0.1993255615234375,-0.5514373779296875
87025,0.6279144287109375,-0.8661651611328125,0.5289764404296875,0.3006744384765625,-0.0514373779296875
87026,-0.3720855712890625,0.1338348388671875,-0.4710235595703125,-0.6993255615234375,0.9485626220703125
87027,-0.1220855712890625,-0.6161651611328125,0.2789764404296875,0.5506744384765625,-0.3014373779296875
87028,0.8779144287109375,0.3838348388671875,-0.7210235595703125,-0.4493255615234375,0.6985626220703125
87029,0.3779144287109375,-0.1161651611328125,-0.2210235595703125,0.0506744384765625,0.1985626220703125
87030,-0.6220855712890625,0.8838348388671875,0.7789764404296875,-0.9493255615234375,-0.8014373779296875
87031,-0.7470855712890625,-0.9911651611328125,-0.3460235595703125,-0.3243255615234375,-0.6764373779296875
87032,0.2529144287109375,0.0088348388671875,0.6539764404296875,0.6756744384765625,0.3235626220703125
87033,0.7529144287109375,-0.4911651611328125,0.1539764404296875,-0.8243255615234375,0.8235626220703125
87034,-0.2470855712890625,0.5088348388671875,-0.8460235595703125,0.1756744384765625,-0.1764373779296875
87035,-0.4970855712890625,-0.2411651611328125,0.9039764404296875,-0.0743255615234375,0.5735626220703125
87036,0.5029144287109375,0.7588348388671875,-0.0960235595703125,0.9256744384765625,-0.4264373779296875
87037,0.0029144287109375,-0.7411651611328125,-0.5960235595703125,-0.5743255615234375,-0.9264373779296875
87038,-0.9970855712890625,0.2588348388671875,0.4039764404296875,0.4256744384765625,0.0735626220703125
87039,-0.9961090087890625,-0.9882354736328125,0.6666717529296875,0.8485260009765625,0.3128204345703125
87040,0.0038909912109375,0.0117645263671875,-0.3333282470703125,-0.1514739990234375,-0.6871795654296875
87041,0.5038909912109375,-0.4882354736328125,-0.8333282470703125,0.3485260009765625,-0.1871795654296875
87042,-0.4961090087890625,0.5117645263671875,0.1666717529296875,-0.6514739990234375,0.8128204345703125
87043,-0.2461090087890625,-0.2382354736328125,-0.0833282470703125,0.5985260009765625,-0.4371795654296875
87044,0.7538909912109375,0.7617645263671875,0.9166717529296875,-0.4014739990234375,0.5628204345703125
87045,0.2538909912109375,-0.7382354736328125,0.4166717529296875,0.0985260009765625,0.0628204345703125
87046,-0.7461090087890625,0.2617645263671875,-0.5833282470703125,-0.9014739990234375,-0.9371795654296875
87047,-0.6211090087890625,-0.3632354736328125,0.0416717529296875,-0.2764739990234375,-0.5621795654296875
87048,0.3788909912109375,0.6367645263671875,-0.9583282470703125,0.7235260009765625,0.4378204345703125
87049,0.8788909912109375,-0.8632354736328125,-0.4583282470703125,-0.7764739990234375,0.9378204345703125
87050,-0.1211090087890625,0.1367645263671875,0.5416717529296875,0.2235260009765625,-0.0621795654296875
87051,-0.3711090087890625,-0.6132354736328125,-0.7083282470703125,-0.0264739990234375,0.6878204345703125
87052,0.6288909912109375,0.3867645263671875,0.2916717529296875,0.9735260009765625,-0.3121795654296875
87053,0.1288909912109375,-0.1132354736328125,0.7916717529296875,-0.5264739990234375,-0.8121795654296875
87054,-0.8711090087890625,0.8867645263671875,-0.2083282470703125,0.4735260009765625,0.1878204345703125
87055,-0.8086090087890625,-0.0507354736328125,-0.8958282470703125,0.0360260009765625,0.7503204345703125
87056,0.1913909912109375,0.9492645263671875,0.1041717529296875,-0.9639739990234375,-0.2496795654296875
87057,0.6913909912109375,-0.5507354736328125,0.6041717529296875,0.5360260009765625,-0.7496795654296875
87058,-0.3086090087890625,0.4492645263671875,-0.3958282470703125,-0.4639739990234375,0.2503204345703125
87059,-0.0586090087890625,-0.8007354736328125,0.3541717529296875,0.2860260009765625,-0.9996795654296875
87060,0.9413909912109375,0.1992645263671875,-0.6458282470703125,-0.7139739990234375,0.0003204345703125
87061,0.4413909912109375,-0.3007354736328125,-0.1458282470703125,0.7860260009765625,0.5003204345703125
87062,-0.5586090087890625,0.6992645263671875,0.8541717529296875,-0.2139739990234375,-0.4996795654296875
87063,-0.6836090087890625,-0.6757354736328125,-0.2708282470703125,-0.5889739990234375,-0.1246795654296875
87064,0.3163909912109375,0.3242645263671875,0.7291717529296875,0.4110260009765625,0.8753204345703125
87065,0.8163909912109375,-0.1757354736328125,0.2291717529296875,-0.0889739990234375,0.3753204345703125
87066,-0.1836090087890625,0.8242645263671875,-0.7708282470703125,0.9110260009765625,-0.6246795654296875
87067,-0.4336090087890625,-0.4257354736328125,0.9791717529296875,-0.8389739990234375,0.1253204345703125
87068,0.5663909912109375,0.5742645263671875,-0.0208282470703125,0.1610260009765625,-0.8746795654296875
87069,0.0663909912109375,-0.9257354736328125,-0.5208282470703125,-0.3389739990234375,-0.3746795654296875
87070,-0.9336090087890625,0.0742645263671875,0.4791717529296875,0.6610260009765625,0.6253204345703125
87071,-0.9023590087890625,-0.4569854736328125,-0.4270782470703125,-0.0577239990234375,-0.7809295654296875
87072,0.0976409912109375,0.5430145263671875,0.5729217529296875,0.9422760009765625,0.2190704345703125
87073,0.5976409912109375,-0.9569854736328125,0.0729217529296875,-0.5577239990234375,0.7190704345703125
87074,-0.4023590087890625,0.0430145263671875,-0.9270782470703125,0.4422760009765625,-0.2809295654296875
87075,-0.1523590087890625,-0.7069854736328125,0.8229217529296875,-0.3077239990234375,0.9690704345703125
87076,0.8476409912109375,0.2930145263671875,-0.1770782470703125,0.6922760009765625,-0.0309295654296875
87077,0.3476409912109375,-0.2069854736328125,-0.6770782470703125,-0.8077239990234375,-0.5309295654296875
87078,-0.6523590087890625,0.7930145263671875,0.3229217529296875,0.1922760009765625,0.4690704345703125
87079,-0.5273590087890625,-0.8319854736328125,-0.8020782470703125,0.5672760009765625,0.0940704345703125
87080,0.4726409912109375,0.1680145263671875,0.1979217529296875,-0.4327239990234375,-0.9059295654296875
87081,0.9726409912109375,-0.3319854736328125,0.6979217529296875,0.0672760009765625,-0.4059295654296875
87082,-0.0273590087890625,0.6680145263671875,-0.3020782470703125,-0.9327239990234375,0.5940704345703125
87083,-0.2773590087890625,-0.0819854736328125,0.4479217529296875,0.8172760009765625,-0.1559295654296875
87084,0.7226409912109375,0.9180145263671875,-0.5520782470703125,-0.1827239990234375,0.8440704345703125
87085,0.2226409912109375,-0.5819854736328125,-0.0520782470703125,0.3172760009765625,0.3440704345703125
87086,-0.7773590087890625,0.4180145263671875,0.9479217529296875,-0.6827239990234375,-0.6559295654296875
87087,-0.8398590087890625,-0.5194854736328125,0.1354217529296875,-0.8702239990234375,-0.3434295654296875
87088,0.1601409912109375,0.4805145263671875,-0.8645782470703125,0.1297760009765625,0.6565704345703125
87089,0.6601409912109375,-0.0194854736328125,-0.3645782470703125,-0.3702239990234375,0.1565704345703125
87090,-0.3398590087890625,0.9805145263671875,0.6354217529296875,0.6297760009765625,-0.8434295654296875
87091,-0.0898590087890625,-0.2694854736328125,-0.6145782470703125,-0.6202239990234375,0.4065704345703125
87092,0.9101409912109375,0.7305145263671875,0.3854217529296875,0.3797760009765625,-0.5934295654296875
87093,0.4101409912109375,-0.7694854736328125,0.8854217529296875,-0.1202239990234375,-0.0934295654296875
87094,-0.5898590087890625,0.2305145263671875,-0.1145782470703125,0.8797760009765625,0.9065704345703125
87095,-0.7148590087890625,-0.1444854736328125,0.5104217529296875,0.2547760009765625,0.5315704345703125
87096,0.2851409912109375,0.8555145263671875,-0.4895782470703125,-0.7452239990234375,-0.4684295654296875
87097,0.7851409912109375,-0.6444854736328125,-0.9895782470703125,0.7547760009765625,-0.9684295654296875
87098,-0.2148590087890625,0.3555145263671875,0.0104217529296875,-0.2452239990234375,0.0315704345703125
87099,-0.4648590087890625,-0.8944854736328125,-0.2395782470703125,0.0047760009765625,-0.7184295654296875
87100,0.5351409912109375,0.1055145263671875,0.7604217529296875,-0.9952239990234375,0.2815704345703125
87101,0.0351409912109375,-0.3944854736328125,0.2604217529296875,0.5047760009765625,0.7815704345703125
87102,-0.9648590087890625,0.6055145263671875,-0.7395782470703125,-0.4952239990234375,-0.2184295654296875
87103,-0.9492340087890625,-0.1913604736328125,0.3072967529296875,-0.7295989990234375,0.2346954345703125
87104,0.0507659912109375,0.8086395263671875,-0.6927032470703125,0.2704010009765625,-0.7653045654296875
87105,0.5507659912109375,-0.6913604736328125,-0.1927032470703125,-0.2295989990234375,-0.2653045654296875
87106,-0.4492340087890625,0.3086395263671875,0.8072967529296875,0.7704010009765625,0.7346954345703125
87107,-0.1992340087890625,-0.9413604736328125,-0.9427032470703125,-0.9795989990234375,-0.0153045654296875
87108,0.8007659912109375,0.0586395263671875,0.0572967529296875,0.0204010009765625,0.9846954345703125
87109,0.3007659912109375,-0.4413604736328125,0.5572967529296875,-0.4795989990234375,0.4846954345703125
87110,-0.6992340087890625,0.5586395263671875,-0.4427032470703125,0.5204010009765625,-0.5153045654296875
87111,-0.5742340087890625,-0.5663604736328125,0.9322967529296875,0.1454010009765625,-0.8903045654296875
87112,0.4257659912109375,0.4336395263671875,-0.0677032470703125,-0.8545989990234375,0.1096954345703125
87113,0.9257659912109375,-0.0663604736328125,-0.5677032470703125,0.6454010009765625,0.6096954345703125
87114,-0.0742340087890625,0.9336395263671875,0.4322967529296875,-0.3545989990234375,-0.3903045654296875
87115,-0.3242340087890625,-0.3163604736328125,-0.3177032470703125,0.3954010009765625,0.8596954345703125
87116,0.6757659912109375,0.6836395263671875,0.6822967529296875,-0.6045989990234375,-0.1403045654296875
87117,0.1757659912109375,-0.8163604736328125,0.1822967529296875,0.8954010009765625,-0.6403045654296875
87118,-0.8242340087890625,0.1836395263671875,-0.8177032470703125,-0.1045989990234375,0.3596954345703125
87119,-0.7617340087890625,-0.7538604736328125,-0.0052032470703125,-0.4170989990234375,0.6721954345703125
87120,0.2382659912109375,0.2461395263671875,0.9947967529296875,0.5829010009765625,-0.3278045654296875
87121,0.7382659912109375,-0.2538604736328125,0.4947967529296875,-0.9170989990234375,-0.8278045654296875
87122,-0.2617340087890625,0.7461395263671875,-0.5052032470703125,0.0829010009765625,0.1721954345703125
87123,-0.0117340087890625,-0.0038604736328125,0.7447967529296875,-0.1670989990234375,-0.5778045654296875
87124,0.9882659912109375,0.9961395263671875,-0.2552032470703125,0.8329010009765625,0.4221954345703125
87125,0.4882659912109375,-0.5038604736328125,-0.7552032470703125,-0.6670989990234375,0.9221954345703125
87126,-0.5117340087890625,0.4961395263671875,0.2447967529296875,0.3329010009765625,-0.0778045654296875
87127,-0.6367340087890625,-0.3788604736328125,-0.6302032470703125,0.9579010009765625,-0.4528045654296875
87128,0.3632659912109375,0.6211395263671875,0.3697967529296875,-0.0420989990234375,0.5471954345703125
87129,0.8632659912109375,-0.8788604736328125,0.8697967529296875,0.4579010009765625,0.0471954345703125
87130,-0.1367340087890625,0.1211395263671875,-0.1302032470703125,-0.5420989990234375,-0.9528045654296875
87131,-0.3867340087890625,-0.6288604736328125,0.1197967529296875,0.7079010009765625,0.2971954345703125
87132,0.6132659912109375,0.3711395263671875,-0.8802032470703125,-0.2920989990234375,-0.7028045654296875
87133,0.1132659912109375,-0.1288604736328125,-0.3802032470703125,0.2079010009765625,-0.2028045654296875
87134,-0.8867340087890625,0.8711395263671875,0.6197967529296875,-0.7920989990234375,0.7971954345703125
87135,-0.9179840087890625,-0.7226104736328125,-0.5364532470703125,0.4266510009765625,-0.6715545654296875
87136,0.0820159912109375,0.2773895263671875,0.4635467529296875,-0.5733489990234375,0.3284454345703125
87137,0.5820159912109375,-0.2226104736328125,0.9635467529296875,0.9266510009765625,0.8284454345703125
87138,-0.4179840087890625,0.7773895263671875,-0.0364532470703125,-0.0733489990234375,-0.1715545654296875
87139,-0.1679840087890625,-0.4726104736328125,0.2135467529296875,0.1766510009765625,0.5784454345703125
87140,0.8320159912109375,0.5273895263671875,-0.7864532470703125,-0.8233489990234375,-0.4215545654296875
87141,0.3320159912109375,-0.9726104736328125,-0.2864532470703125,0.6766510009765625,-0.9215545654296875
87142,-0.6679840087890625,0.0273895263671875,0.7135467529296875,-0.3233489990234375,0.0784454345703125
87143,-0.5429840087890625,-0.0976104736328125,-0.1614532470703125,-0.9483489990234375,0.4534454345703125
87144,0.4570159912109375,0.9023895263671875,0.8385467529296875,0.0516510009765625,-0.5465545654296875
87145,0.9570159912109375,-0.5976104736328125,0.3385467529296875,-0.4483489990234375,-0.0465545654296875
87146,-0.0429840087890625,0.4023895263671875,-0.6614532470703125,0.5516510009765625,0.9534454345703125
87147,-0.2929840087890625,-0.8476104736328125,0.5885467529296875,-0.6983489990234375,-0.2965545654296875
87148,0.7070159912109375,0.1523895263671875,-0.4114532470703125,0.3016510009765625,0.7034454345703125
87149,0.2070159912109375,-0.3476104736328125,-0.9114532470703125,-0.1983489990234375,0.2034454345703125
87150,-0.7929840087890625,0.6523895263671875,0.0885467529296875,0.8016510009765625,-0.7965545654296875
87151,-0.8554840087890625,-0.2851104736328125,0.7760467529296875,0.7391510009765625,-0.2340545654296875
87152,0.1445159912109375,0.7148895263671875,-0.2239532470703125,-0.2608489990234375,0.7659454345703125
87153,0.6445159912109375,-0.7851104736328125,-0.7239532470703125,0.2391510009765625,0.2659454345703125
87154,-0.3554840087890625,0.2148895263671875,0.2760467529296875,-0.7608489990234375,-0.7340545654296875
87155,-0.1054840087890625,-0.5351104736328125,-0.4739532470703125,0.9891510009765625,0.0159454345703125
87156,0.8945159912109375,0.4648895263671875,0.5260467529296875,-0.0108489990234375,-0.9840545654296875
87157,0.3945159912109375,-0.0351104736328125,0.0260467529296875,0.4891510009765625,-0.4840545654296875
87158,-0.6054840087890625,0.9648895263671875,-0.9739532470703125,-0.5108489990234375,0.5159454345703125
87159,-0.7304840087890625,-0.9101104736328125,0.4010467529296875,-0.1358489990234375,0.8909454345703125
87160,0.2695159912109375,0.0898895263671875,-0.5989532470703125,0.8641510009765625,-0.1090545654296875
87161,0.7695159912109375,-0.4101104736328125,-0.0989532470703125,-0.6358489990234375,-0.6090545654296875
87162,-0.2304840087890625,0.5898895263671875,0.9010467529296875,0.3641510009765625,0.3909454345703125
87163,-0.4804840087890625,-0.1601104736328125,-0.8489532470703125,-0.3858489990234375,-0.8590545654296875
87164,0.5195159912109375,0.8398895263671875,0.1510467529296875,0.6141510009765625,0.1409454345703125
87165,0.0195159912109375,-0.6601104736328125,0.6510467529296875,-0.8858489990234375,0.6409454345703125
87166,-0.9804840087890625,0.3398895263671875,-0.3489532470703125,0.1141510009765625,-0.3590545654296875
87167,-0.9726715087890625,-0.3397979736328125,-0.7786407470703125,-0.7686614990234375,0.7425079345703125
87168,0.0273284912109375,0.6602020263671875,0.2213592529296875,0.2313385009765625,-0.2574920654296875
87169,0.5273284912109375,-0.8397979736328125,0.7213592529296875,-0.2686614990234375,-0.7574920654296875
87170,-0.4726715087890625,0.1602020263671875,-0.2786407470703125,0.7313385009765625,0.2425079345703125
87171,-0.2226715087890625,-0.5897979736328125,0.4713592529296875,-0.5186614990234375,-0.5074920654296875
87172,0.7773284912109375,0.4102020263671875,-0.5286407470703125,0.4813385009765625,0.4925079345703125
87173,0.2773284912109375,-0.0897979736328125,-0.0286407470703125,-0.0186614990234375,0.9925079345703125
87174,-0.7226715087890625,0.9102020263671875,0.9713592529296875,0.9813385009765625,-0.0074920654296875
87175,-0.5976715087890625,-0.9647979736328125,-0.4036407470703125,0.3563385009765625,-0.3824920654296875
87176,0.4023284912109375,0.0352020263671875,0.5963592529296875,-0.6436614990234375,0.6175079345703125
87177,0.9023284912109375,-0.4647979736328125,0.0963592529296875,0.8563385009765625,0.1175079345703125
87178,-0.0976715087890625,0.5352020263671875,-0.9036407470703125,-0.1436614990234375,-0.8824920654296875
87179,-0.3476715087890625,-0.2147979736328125,0.8463592529296875,0.1063385009765625,0.3675079345703125
87180,0.6523284912109375,0.7852020263671875,-0.1536407470703125,-0.8936614990234375,-0.6324920654296875
87181,0.1523284912109375,-0.7147979736328125,-0.6536407470703125,0.6063385009765625,-0.1324920654296875
87182,-0.8476715087890625,0.2852020263671875,0.3463592529296875,-0.3936614990234375,0.8675079345703125
87183,-0.7851715087890625,-0.6522979736328125,0.5338592529296875,-0.0811614990234375,0.1800079345703125
87184,0.2148284912109375,0.3477020263671875,-0.4661407470703125,0.9188385009765625,-0.8199920654296875
87185,0.7148284912109375,-0.1522979736328125,-0.9661407470703125,-0.5811614990234375,-0.3199920654296875
87186,-0.2851715087890625,0.8477020263671875,0.0338592529296875,0.4188385009765625,0.6800079345703125
87187,-0.0351715087890625,-0.4022979736328125,-0.2161407470703125,-0.3311614990234375,-0.0699920654296875
87188,0.9648284912109375,0.5977020263671875,0.7838592529296875,0.6688385009765625,0.9300079345703125
87189,0.4648284912109375,-0.9022979736328125,0.2838592529296875,-0.8311614990234375,0.4300079345703125
87190,-0.5351715087890625,0.0977020263671875,-0.7161407470703125,0.1688385009765625,-0.5699920654296875
87191,-0.6601715087890625,-0.0272979736328125,0.1588592529296875,0.5438385009765625,-0.9449920654296875
87192,0.3398284912109375,0.9727020263671875,-0.8411407470703125,-0.4561614990234375,0.0550079345703125
87193,0.8398284912109375,-0.5272979736328125,-0.3411407470703125,0.0438385009765625,0.5550079345703125
87194,-0.1601715087890625,0.4727020263671875,0.6588592529296875,-0.9561614990234375,-0.4449920654296875
87195,-0.4101715087890625,-0.7772979736328125,-0.5911407470703125,0.7938385009765625,0.8050079345703125
87196,0.5898284912109375,0.2227020263671875,0.4088592529296875,-0.2061614990234375,-0.1949920654296875
87197,0.0898284912109375,-0.2772979736328125,0.9088592529296875,0.2938385009765625,-0.6949920654296875
87198,-0.9101715087890625,0.7227020263671875,-0.0911407470703125,-0.7061614990234375,0.3050079345703125
87199,-0.8789215087890625,-0.8710479736328125,0.0026092529296875,0.0750885009765625,-0.1637420654296875
87200,0.1210784912109375,0.1289520263671875,-0.9973907470703125,-0.9249114990234375,0.8362579345703125
87201,0.6210784912109375,-0.3710479736328125,-0.4973907470703125,0.5750885009765625,0.3362579345703125
87202,-0.3789215087890625,0.6289520263671875,0.5026092529296875,-0.4249114990234375,-0.6637420654296875
87203,-0.1289215087890625,-0.1210479736328125,-0.7473907470703125,0.3250885009765625,0.0862579345703125
87204,0.8710784912109375,0.8789520263671875,0.2526092529296875,-0.6749114990234375,-0.9137420654296875
87205,0.3710784912109375,-0.6210479736328125,0.7526092529296875,0.8250885009765625,-0.4137420654296875
87206,-0.6289215087890625,0.3789520263671875,-0.2473907470703125,-0.1749114990234375,0.5862579345703125
87207,-0.5039215087890625,-0.4960479736328125,0.6276092529296875,-0.5499114990234375,0.9612579345703125
87208,0.4960784912109375,0.5039520263671875,-0.3723907470703125,0.4500885009765625,-0.0387420654296875
87209,0.9960784912109375,-0.9960479736328125,-0.8723907470703125,-0.0499114990234375,-0.5387420654296875
87210,-0.0039215087890625,0.0039520263671875,0.1276092529296875,0.9500885009765625,0.4612579345703125
87211,-0.2539215087890625,-0.7460479736328125,-0.1223907470703125,-0.7999114990234375,-0.7887420654296875
87212,0.7460784912109375,0.2539520263671875,0.8776092529296875,0.2000885009765625,0.2112579345703125
87213,0.2460784912109375,-0.2460479736328125,0.3776092529296875,-0.2999114990234375,0.7112579345703125
87214,-0.7539215087890625,0.7539520263671875,-0.6223907470703125,0.7000885009765625,-0.2887420654296875
87215,-0.8164215087890625,-0.1835479736328125,-0.3098907470703125,0.7625885009765625,-0.7262420654296875
87216,0.1835784912109375,0.8164520263671875,0.6901092529296875,-0.2374114990234375,0.2737579345703125
87217,0.6835784912109375,-0.6835479736328125,0.1901092529296875,0.2625885009765625,0.7737579345703125
87218,-0.3164215087890625,0.3164520263671875,-0.8098907470703125,-0.7374114990234375,-0.2262420654296875
87219,-0.0664215087890625,-0.9335479736328125,0.9401092529296875,0.5125885009765625,0.5237579345703125
87220,0.9335784912109375,0.0664520263671875,-0.0598907470703125,-0.4874114990234375,-0.4762420654296875
87221,0.4335784912109375,-0.4335479736328125,-0.5598907470703125,0.0125885009765625,-0.9762420654296875
87222,-0.5664215087890625,0.5664520263671875,0.4401092529296875,-0.9874114990234375,0.0237579345703125
87223,-0.6914215087890625,-0.5585479736328125,-0.9348907470703125,-0.3624114990234375,0.3987579345703125
87224,0.3085784912109375,0.4414520263671875,0.0651092529296875,0.6375885009765625,-0.6012420654296875
87225,0.8085784912109375,-0.0585479736328125,0.5651092529296875,-0.8624114990234375,-0.1012420654296875
87226,-0.1914215087890625,0.9414520263671875,-0.4348907470703125,0.1375885009765625,0.8987579345703125
87227,-0.4414215087890625,-0.3085479736328125,0.3151092529296875,-0.1124114990234375,-0.3512420654296875
87228,0.5585784912109375,0.6914520263671875,-0.6848907470703125,0.8875885009765625,0.6487579345703125
87229,0.0585784912109375,-0.8085479736328125,-0.1848907470703125,-0.6124114990234375,0.1487579345703125
87230,-0.9414215087890625,0.1914520263671875,0.8151092529296875,0.3875885009765625,-0.8512420654296875
87231,-0.9570465087890625,-0.6054229736328125,-0.1380157470703125,0.6532135009765625,0.8206329345703125
