,age,sum_ins,duration,age_of_contract,interest_rate
35403,-0.6341463414634146,-0.8494574574574575,-0.8421052631578947,-0.6,-0.599334716796875
42003,-0.41463414634146345,-0.1762402402402402,-0.5789473684210527,-0.19999999999999996,0.6441955566406252
90403,-0.4390243902439024,-0.9502722722722723,-0.736842105263158,0.4285714285714286,-0.5459442138671875
36211,-0.3902439024390244,-0.743013013013013,-0.6842105263157895,0.5,0.899688720703125
96029,-0.41463414634146345,-0.10920720720720722,-1.0,0.0,-0.4568328857421875
73712,-0.31707317073170727,0.058334334334334326,-0.21052631578947367,-0.5294117647058824,0.0855865478515625
87606,-0.6341463414634146,0.7324664664664664,-0.6842105263157895,0.5,-0.8649139404296875
25786,-0.4390243902439024,0.46295095095095085,-0.631578947368421,0.5555555555555556,0.23638916015625
19940,0.04878048780487809,0.490904904904905,-0.42105263157894735,-0.23076923076923073,0.89935302734375
74191,-0.14634146341463417,-0.880996996996997,0.6842105263157894,0.7647058823529411,-0.7836761474609375
18131,-0.41463414634146345,-0.14630230230230235,0.8421052631578947,-0.8378378378378378,0.84613037109375
91451,-0.46341463414634143,-0.38874874874874876,-0.052631578947368474,0.10000000000000009,-0.0098114013671875
76345,-0.04878048780487809,-0.94008008008008,-0.9473684210526316,-0.33333333333333337,0.7334136962890625
60441,-0.04878048780487809,-0.6306466466466467,-0.631578947368421,-0.7777777777777778,-0.396148681640625
44289,0.024390243902439046,-0.7607127127127127,0.4736842105263157,-0.33333333333333337,-0.528167724609375
42219,-0.6341463414634146,-0.5746766766766767,0.1578947368421053,-1.0,0.9957580566406252
24975,-0.1707317073170732,-0.12005805805805803,0.631578947368421,0.8181818181818181,0.4014282226562498
7808,-0.46341463414634143,0.7268048048048048,-0.7894736842105263,-1.0,-0.070068359375
46306,-0.41463414634146345,0.48464864864864854,-0.3157894736842105,0.6000000000000001,-0.210540771484375
37957,0.36585365853658547,-0.9117137137137137,0.8421052631578947,0.5675675675675675,0.7754211425781252
51025,0.2195121951219512,-0.6048908908908909,0.368421052631579,-0.0714285714285714,0.354217529296875
28646,-0.7560975609756098,0.9595335335335335,-0.8421052631578947,0.19999999999999996,0.89898681640625
54798,-0.29268292682926833,0.2142022022022021,0.368421052631579,0.8571428571428572,-0.275909423828125
44715,-0.5609756097560976,-0.4970410410410411,-0.736842105263158,-0.1428571428571429,-0.002777099609375
46777,0.12195121951219523,-0.6227727727727728,-0.052631578947368474,-0.19999999999999996,0.861724853515625
55361,0.24390243902439024,-0.5226146146146147,0.26315789473684204,0.46153846153846145,0.381805419921875
30882,-0.41463414634146345,0.7112412412412412,0.10526315789473695,-0.04347826086956519,-0.72625732421875
90344,-0.12195121951219512,0.9598838838838839,-0.42105263157894735,-0.07692307692307687,-0.2607879638671875
13435,-0.5365853658536586,-0.5753193193193193,0.3157894736842106,-0.40740740740740744,0.3248291015624998
20333,0.2195121951219512,-0.5344864864864864,0.5789473684210527,0.5625,0.38568115234375
17305,0.6585365853658536,-0.2136856856856857,0.6842105263157894,0.7647058823529411,-0.72320556640625
87132,-0.14634146341463417,0.3711391391391392,-0.8947368421052632,-0.5,-0.7028045654296875
23240,-0.2195121951219512,0.8519879879879879,-0.1578947368421053,-0.7777777777777778,-0.61700439453125
73396,0.09756097560975618,0.9919279279279278,-0.7894736842105263,0.33333333333333326,0.0738677978515625
48858,-0.14634146341463417,0.5163863863863865,0.05263157894736836,0.5454545454545454,0.4989318847656248
19015,-0.5609756097560976,-0.49640040040040045,-0.4736842105263158,0.5,-0.15240478515625
33461,-0.24390243902439024,-0.28061061061061066,0.736842105263158,-0.9428571428571428,0.108184814453125
30841,-0.09756097560975607,-0.4996956956956957,-0.7894736842105263,-1.0,-0.54656982421875
68587,-0.6341463414634146,-0.31691091091091095,-0.1578947368421053,-0.8888888888888888,-0.9673919677734375
48423,-0.19512195121951215,-0.6027527527527528,0.5789473684210527,0.4375,-0.108489990234375
57684,0.04878048780487809,0.9294114114114114,-0.7894736842105263,-0.6666666666666667,-0.359527587890625
20283,-0.6341463414634146,-0.20636036036036032,0.26315789473684204,-0.6923076923076923,-0.87994384765625
10503,-0.6097560975609756,-0.5345465465465465,0.3157894736842106,-0.4814814814814815,-0.5987548828125
20003,-0.19512195121951215,-0.6087047047047047,0.05263157894736836,0.36363636363636354,-0.97760009765625
75906,-0.7073170731707317,0.9915615615615616,-0.9473684210526316,-0.33333333333333337,0.2783355712890625
8524,-0.04878048780487809,0.8575435435435435,-0.21052631578947367,-0.5294117647058824,-0.5718994140625
74408,0.14634146341463405,0.4607987987987987,0.4736842105263157,0.0,0.8862457275390625
52268,0.19512195121951215,0.9297777777777778,-0.3157894736842105,0.6000000000000001,-0.593536376953125
86006,-0.6097560975609756,0.4485305305305305,0.631578947368421,-0.5151515151515151,-0.03019714355468739
21753,0.2682926829268293,-0.2383423423423423,-0.26315789473684215,0.875,0.30828857421875
86845,-0.46341463414634143,-0.8583543543543544,0.05263157894736836,-1.0,-0.4342498779296875
66204,0.29268292682926833,0.2714674674674675,0.7894736842105263,0.05555555555555558,0.5643463134765625
27631,-0.07317073170731703,-0.47894294294294293,0.9473684210526316,0.8461538461538463,0.06011962890625
45891,-0.1707317073170732,-0.36984384384384383,0.5263157894736843,0.09677419354838701,0.331451416015625
52151,-0.8292682926829268,-0.205963963963964,-0.42105263157894735,-0.8461538461538461,0.5578308105468752
17682,-0.4390243902439024,0.5118998998998998,-0.42105263157894735,0.23076923076923084,-0.51910400390625
17072,-0.1707317073170732,0.6183463463463463,0.8421052631578947,-0.45945945945945943,0.14788818359375
7783,-0.3414634146341463,-0.04663263263263262,0.631578947368421,0.030303030303030276,0.140869140625
17919,-0.926829268292683,-0.450988988988989,-0.6842105263157895,-0.25,-0.95855712890625
1512,-0.04878048780487809,0.4443343343343342,0.0,-0.1428571428571429,0.3447265625
61671,-0.5853658536585367,-0.687043043043043,-0.5789473684210527,0.6000000000000001,-0.335845947265625
25808,-0.29268292682926833,0.0723263263263263,-0.368421052631579,-0.5714285714285714,-0.40423583984375
78329,-0.09756097560975607,-0.7245045045045044,0.368421052631579,-0.9285714285714286,-0.3298187255859375
45318,-0.41463414634146345,0.42898498498498494,0.26315789473684204,0.3846153846153846,-0.553314208984375
57662,-0.7560975609756098,0.5387867867867868,-0.26315789473684215,0.125,0.031097412109375222
31211,-0.04878048780487809,-0.6051651651651652,0.894736842105263,0.3157894736842106,0.87921142578125
89008,-0.07317073170731703,0.8081501501501502,-0.21052631578947367,0.5294117647058822,-0.2736053466796875
52635,-0.5365853658536586,-0.23819019019019017,0.9473684210526316,-0.641025641025641,0.832244873046875
54005,-0.09756097560975607,-0.7184144144144144,-0.42105263157894735,0.23076923076923084,-0.147979736328125
23704,-0.31707317073170727,0.64983983983984,-0.368421052631579,-1.0,-0.57110595703125
66229,-0.09756097560975607,-0.07228228228228228,-0.21052631578947367,-0.2941176470588235,0.3455963134765625
14125,-0.1707317073170732,-0.3155535535535535,-0.5789473684210527,0.6000000000000001,-0.6927490234375
15137,0.07317073170731714,-0.31506506506506504,0.0,0.04761904761904767,0.19055175781250022
88483,-0.46341463414634143,-0.5063023023023023,0.5789473684210527,-0.75,0.1385040283203125
61552,-0.14634146341463417,0.6645185185185185,0.9473684210526316,-0.4358974358974359,-0.046783447265625
65759,-0.46341463414634143,-0.9297037037037037,0.9473684210526316,0.07692307692307687,-0.8165130615234375
93872,-0.12195121951219512,0.5365445445445445,0.26315789473684204,-0.15384615384615385,0.2104034423828125
19443,-0.5609756097560976,-0.1956196196196196,0.21052631578947367,-1.0,-0.47662353515625
72692,0.04878048780487809,0.05540340340340344,-0.8421052631578947,0.19999999999999996,0.9244537353515625
86575,-0.8536585365853658,-0.7685105105105106,-0.7894736842105263,0.0,-0.6412811279296875
91836,0.19512195121951215,0.28898498498498504,0.5789473684210527,0.0,0.4491729736328125
5162,-0.3902439024390244,0.5944804804804804,-0.736842105263158,0.1428571428571428,-0.352783203125
25505,-0.14634146341463417,-0.3993533533533533,-0.8947368421052632,-0.5,-0.17083740234375
99984,0.1707317073170731,0.3089129129129129,0.1578947368421053,0.8333333333333333,0.8048553466796875
5494,-0.2195121951219512,0.2311991991991993,0.6842105263157894,0.41176470588235303,0.072998046875
73592,-0.31707317073170727,0.019271271271271262,0.8421052631578947,-0.9459459459459459,-0.1409759521484374
19165,-0.41463414634146345,-0.3948368368368368,-0.5789473684210527,-0.8,-0.09771728515624989
53443,-0.4878048780487805,-0.8102122122122122,0.10526315789473695,-0.6521739130434783,0.408660888671875
57371,-0.6585365853658536,-0.5041821821821821,-0.8421052631578947,-0.19999999999999996,0.269378662109375
43413,-0.04878048780487809,-0.5956736736736736,0.736842105263158,-0.48571428571428577,-0.001800537109375
58846,-0.6341463414634146,0.6530450450450451,0.1578947368421053,0.08333333333333326,0.830902099609375
31158,-0.6585365853658536,0.47296096096096085,-0.42105263157894735,-0.07692307692307687,-0.26141357421875
58651,-0.5365853658536586,-0.7453933933933934,-0.1578947368421053,-0.2222222222222222,0.838714599609375
4810,-0.07317073170731703,0.2126446446446446,0.05263157894736836,0.7272727272727273,0.736083984375
50204,0.024390243902439046,0.21346946946946943,0.05263157894736836,-0.18181818181818177,0.215545654296875
44945,0.6585365853658536,-0.09469669669669667,0.8421052631578947,0.7297297297297298,0.7980041503906252
13157,-0.31707317073170727,-0.9844984984984985,0.5789473684210527,-1.0,-0.7659912109375
12418,-0.6585365853658536,0.3221421421421422,-0.5789473684210527,-0.4,0.4390869140625
21616,-0.07317073170731703,0.285095095095095,0.42105263157894735,-0.03448275862068961,-0.99639892578125
93385,0.04878048780487809,-0.3833773773773774,0.6842105263157894,-0.8823529411764706,-0.2056121826171875
48269,-0.07317073170731703,-0.028534534534534584,-0.3157894736842105,0.8666666666666667,-0.463958740234375
43268,-0.04878048780487809,0.7402642642642643,0.10526315789473695,-0.8260869565217391,-0.993988037109375
45593,0.5609756097560976,-0.49093693693693696,0.9473684210526316,0.33333333333333326,0.390045166015625
79862,-0.6341463414634146,0.4014734734734735,-0.368421052631579,0.0,0.7199859619140625
17140,0.04878048780487809,0.5714714714714715,-0.736842105263158,0.1428571428571428,-0.46148681640625
95497,0.024390243902439046,-0.6697557557557557,-0.736842105263158,-0.1428571428571429,-0.9314422607421875
35391,-0.29268292682926833,-0.7244584584584585,0.7894736842105263,0.5555555555555556,-0.474334716796875
9662,-0.7804878048780488,0.5206286286286286,0.05263157894736836,-0.2727272727272727,0.6829833984375
74327,-0.2682926829268293,-0.5782642642642642,0.4736842105263157,0.46666666666666656,0.5971832275390625
33970,-0.6097560975609756,0.22036636636636642,-0.42105263157894735,-0.6923076923076923,0.157989501953125
20390,-0.3414634146341463,0.692076076076076,0.26315789473684204,0.46153846153846145,0.75286865234375
46814,-0.5609756097560976,0.8928508508508508,0.368421052631579,0.1428571428571428,-0.903900146484375
33986,-0.6829268292682926,0.5484904904904906,-0.10526315789473684,-0.8947368421052632,-0.2638854980468751
60495,-0.8048780487804879,-0.30252252252252254,0.631578947368421,-0.8181818181818181,-0.661773681640625
36983,-0.8048780487804879,-0.69393993993994,-0.4736842105263158,-0.5,-0.594696044921875
66213,-0.29268292682926833,-0.8847827827827828,0.368421052631579,-1.0,0.7830963134765625
706,-0.19512195121951215,0.4003903903903905,0.26315789473684204,0.6923076923076923,0.7832031250000002
65253,-0.2195121951219512,-0.6836256256256257,-0.7894736842105263,0.33333333333333326,0.6206970214843752
17127,-0.3414634146341463,-0.991029029029029,0.05263157894736836,0.5454545454545454,0.97601318359375
18458,-0.07317073170731703,0.7360220220220219,0.8421052631578947,0.08108108108108114,0.43157958984375
56395,-0.46341463414634143,-0.6446846846846848,-0.4736842105263158,0.33333333333333326,0.222625732421875
54003,-0.04878048780487809,-0.21841441441441445,0.05263157894736836,0.8181818181818181,0.352020263671875
59223,-0.2682926829268293,-0.19656456456456461,0.736842105263158,0.2571428571428571,0.688323974609375
34248,-0.09756097560975607,0.32583583583583575,-0.42105263157894735,0.07692307692307687,0.716583251953125
80845,-0.09756097560975607,-0.13026626626626625,0.10526315789473695,0.13043478260869557,0.9929351806640627
26004,0.14634146341463405,0.8809189189189188,-0.736842105263158,0.4285714285714286,-0.37689208984375
73691,-0.29268292682926833,-0.09791591591591586,0.0,0.5238095238095237,0.6168365478515625
86183,-0.7317073170731707,-0.7431191191191191,-1.0,-1.0,-0.1901092529296874
63997,0.04878048780487809,-0.251009009009009,0.4736842105263157,0.46666666666666656,0.461517333984375
62045,-0.07317073170731703,-0.7397777777777778,0.05263157894736836,0.2727272727272727,-0.787017822265625
1951,-0.6341463414634146,-0.38574374374374376,-0.052631578947368474,0.30000000000000004,-0.1298828125
93287,-0.7317073170731707,-0.7505665665665666,-0.42105263157894735,-0.6923076923076923,-0.1977996826171875
20734,-0.46341463414634143,0.7587267267267268,0.10526315789473695,0.826086956521739,-0.28253173828125
45611,-0.4878048780487805,-0.27218818818818824,0.736842105263158,-0.6571428571428571,-0.1412048339843749
24575,-0.926829268292683,-0.7333393393393393,-0.26315789473684215,-0.625,-0.29779052734375
48782,-0.7560975609756098,0.4695115115115116,0.0,-0.4285714285714286,-0.735443115234375
49566,-0.8048780487804879,0.1382742742742742,0.894736842105263,-0.6842105263157895,-0.205352783203125
87312,-0.3414634146341463,0.04691891891891897,-0.6842105263157895,-0.5,0.4182891845703123
17688,-0.04878048780487809,0.6369009009009008,0.6842105263157894,-0.3529411764705882,-0.1441040039062499
17391,-0.7804878048780488,-0.32306106106106103,0.26315789473684204,-0.5384615384615384,0.88616943359375
72714,-0.4878048780487805,0.3102862862862863,0.9473684210526316,-0.8461538461538461,-0.3187103271484375
64687,-0.8048780487804879,-0.32620420420420415,0.05263157894736836,-0.6363636363636364,-0.092193603515625
25817,0.0,-0.8026746746746747,-0.5263157894736843,-0.6363636363636364,0.22076416015625022
74317,-0.36585365853658536,-0.14076276276276278,-0.9473684210526316,-0.33333333333333337,0.2846832275390625
27905,0.04878048780487809,-0.643981981981982,-0.42105263157894735,0.6923076923076923,0.02593994140625
88872,-0.09756097560975607,0.20658858858858853,-0.6842105263157895,0.5,0.9060821533203125
73579,-0.6097560975609756,-0.7932292292292292,-0.9473684210526316,-0.33333333333333337,-0.4534759521484375
4653,0.09756097560975618,-0.9045425425425425,0.10526315789473695,0.7391304347826086,-0.412353515625
36451,-0.5365853658536586,-0.19418418418418415,-0.9473684210526316,0.33333333333333326,0.09304809570312522
75653,0.024390243902439046,-0.8663483483483483,0.1578947368421053,0.25,-0.5287933349609375
92124,0.09756097560975618,0.9491411411411412,0.0,0.04761904761904767,0.8671417236328125
6477,-0.3902439024390244,-0.48706106106106106,-1.0,0.0,0.331298828125
23481,0.29268292682926833,-0.9331671671671672,0.21052631578947367,0.19999999999999996,-0.13653564453125
33231,-0.6829268292682926,-0.23568768768768766,0.10526315789473695,-0.30434782608695654,-0.757049560546875
72710,-0.8536585365853658,0.18528728728728727,-0.9473684210526316,-0.33333333333333337,-0.6937103271484375
38731,-0.4878048780487805,-0.7144484484484485,0.0,-0.4285714285714286,0.027374267578125
92964,0.0,0.17423823823823814,-0.21052631578947367,-0.7647058823529411,-0.8999481201171875
32300,0.6097560975609757,0.7356556556556557,0.736842105263158,0.7142857142857142,0.23370361328125
89088,-0.46341463414634143,0.6392052052052053,0.5789473684210527,-0.9375,-0.0343475341796875
39759,-0.5121951219512195,-0.2754834834834835,0.7894736842105263,-0.2222222222222222,-0.088348388671875
72037,-0.24390243902439024,-0.6692052052052052,-0.8421052631578947,0.19999999999999996,-0.1556243896484374
71661,-0.3414634146341463,-0.25660860860860857,0.1578947368421053,-0.8333333333333334,0.2608795166015625
13933,-0.07317073170731703,-0.3897717717717718,0.8421052631578947,-0.3513513513513513,0.5377197265625
77400,-0.07317073170731703,0.045271271271271285,-0.10526315789473684,-0.052631578947368474,0.0254058837890625
33390,-0.7560975609756098,0.5553273273273274,-0.368421052631579,-0.2857142857142857,0.162872314453125
73181,-0.36585365853658536,-0.0998698698698699,-0.8421052631578947,0.19999999999999996,0.8414459228515625
14636,0.29268292682926833,0.8118878878878879,-0.1578947368421053,0.7777777777777777,-0.3973388671875
35845,0.04878048780487809,-0.45785585585585586,-0.052631578947368474,0.7,-0.651092529296875
19786,-0.36585365853658536,0.7487167167167168,-0.6842105263157895,0.5,0.00091552734375
860,-0.04878048780487809,0.13867067067067063,-0.7894736842105263,0.6666666666666667,0.4902343749999998
4038,-0.4878048780487805,0.2260740740740741,0.7894736842105263,-0.16666666666666663,-0.75830078125
82698,-0.09756097560975607,0.4246046046046046,0.10526315789473695,0.5652173913043479,-0.0150604248046875
62870,-0.46341463414634143,0.2338558558558559,0.5789473684210527,-0.25,0.797943115234375
83930,-0.5609756097560976,0.22831631631631621,-0.736842105263158,-1.0,0.8413848876953125
82485,-0.2682926829268293,-0.45430030030030033,-1.0,-1.0,0.3091583251953125
11644,-0.024390243902439046,0.7652572572572574,-0.21052631578947367,-0.05882352941176472,-0.9532470703125
56311,-0.8048780487804879,-0.03238038038038038,-0.5263157894736843,-0.4545454545454546,-0.288116455078125
6943,-0.9024390243902439,-0.3444824824824825,0.0,-0.9047619047619048,-0.022216796875
35282,-0.3414634146341463,0.8868708708708708,-0.42105263157894735,0.8461538461538463,-0.902069091796875
13574,-0.8048780487804879,0.030150150150150212,-0.6842105263157895,-0.5,-0.2025146484375
61263,-0.8048780487804879,-0.19900700700700702,-0.6842105263157895,-0.25,-0.784820556640625
96195,-0.3414634146341463,-0.6795215215215216,0.894736842105263,-0.4736842105263158,-0.7771453857421875
13336,-0.07317073170731703,0.9090570570570571,-0.21052631578947367,0.17647058823529416,-0.4095458984375
97062,-0.12195121951219512,0.36100700700700705,0.6842105263157894,0.7058823529411764,-0.1975555419921875
67971,-0.14634146341463417,-0.20948948948948953,0.10526315789473695,0.6521739130434783,0.9017486572265625
68031,-0.926829268292683,-0.2251131131131131,-0.3157894736842105,-0.7333333333333334,-0.7076263427734375
24646,-0.7804878048780488,0.7822862862862863,0.894736842105263,-0.8947368421052632,0.62408447265625
98528,-0.41463414634146345,0.7317637637637637,-0.631578947368421,-0.5555555555555556,-0.3367462158203126
8393,0.04878048780487809,-0.19323923923923925,0.7894736842105263,-0.8333333333333334,-0.5914306640625
76144,-0.19512195121951215,0.6126546546546547,0.10526315789473695,-0.21739130434782605,-0.9130706787109375
46927,-0.6829268292682926,-0.6813673673673674,-0.1578947368421053,-0.11111111111111116,0.240631103515625
98108,0.0,0.2994834834834834,-0.5263157894736843,0.6363636363636365,0.7663116455078125
68734,-0.9512195121951219,0.7953933933933934,-0.8421052631578947,-0.19999999999999996,0.6820220947265625
35353,0.41463414634146334,-0.6463323323323323,0.6842105263157894,0.17647058823529416,-0.146209716796875
7605,-0.09756097560975607,-0.009521521521521525,-0.052631578947368474,-0.30000000000000004,-0.782958984375
87527,-0.7560975609756098,-0.3046426426426426,-1.0,0.0,-0.8082733154296875
77921,-0.07317073170731703,-0.7362222222222222,-0.4736842105263158,-0.33333333333333337,-0.6305999755859375
68828,0.12195121951219523,0.41258058058058067,0.0,0.23809523809523814,0.6585845947265625
54311,-0.41463414634146345,-0.5065005005005006,0.10526315789473695,0.21739130434782616,0.3588562011718748
65244,-0.07317073170731703,0.03512512512512522,-0.42105263157894735,-0.3846153846153846,0.7769470214843752
11759,-0.46341463414634143,-0.9613053053053053,0.631578947368421,0.21212121212121215,0.0233154296875
22301,-0.4390243902439024,-0.42388988988988985,-0.7894736842105263,-1.0,0.02117919921875
96084,0.12195121951219523,0.031417417417417326,-0.26315789473684215,-0.375,0.2775421142578125
25396,0.0,0.5147087087087088,0.9473684210526316,-0.9487179487179487,0.91510009765625
15128,-0.3414634146341463,0.9661861861861862,0.631578947368421,-1.0,0.4093017578125
25131,-0.6097560975609756,-0.8251351351351351,-0.42105263157894735,-0.8461538461538461,-0.05755615234375
30484,0.5609756097560976,0.23419019019019016,0.5789473684210527,0.4375,-0.06268310546875
64747,-0.6341463414634146,-0.060578578578578623,0.631578947368421,-1.0,-0.045318603515625
37668,0.19512195121951215,0.4291071071071071,-0.21052631578947367,0.17647058823529416,0.102569580078125
92007,-0.7317073170731707,-0.12117117117117115,-0.6842105263157895,-0.75,-0.9531707763671875
16065,0.3902439024390243,-0.5054934934934935,0.631578947368421,0.5151515151515151,-0.7166748046875
71879,-0.5609756097560976,-0.5871751751751753,0.631578947368421,-0.4545454545454546,0.5826568603515625
39605,-0.2195121951219512,-0.09188988988988989,-0.9473684210526316,-0.33333333333333337,-0.092254638671875
69087,-0.975609756097561,-0.44288688688688693,-0.8947368421052632,-1.0,-0.8921966552734375
56435,-0.24390243902439024,-0.48843443443443446,-0.368421052631579,0.7142857142857142,0.8788757324218752
65807,-0.9024390243902439,-0.05861061061061057,0.26315789473684204,-1.0,-0.0001068115234375
34592,-0.19512195121951215,0.6168508508508508,-0.21052631578947367,0.05882352941176472,-0.281463623046875
72468,0.07317073170731714,0.8757157157157158,-0.5263157894736843,-0.4545454545454546,-0.9739837646484375
21390,-0.7073170731707317,0.03802402402402394,-0.3157894736842105,0.19999999999999996,0.25848388671875
25785,0.1707317073170731,-0.537049049049049,0.368421052631579,-0.2857142857142857,-0.76361083984375
933,0.0,-0.8847667667667668,0.5789473684210527,-0.1875,0.654296875
78624,-0.41463414634146345,0.4376056056056057,0.0,-1.0,-0.1755218505859375
83655,-0.7073170731707317,-0.2912152152152152,-0.7894736842105263,0.33333333333333326,-0.5765838623046875
91530,-0.5121951219512195,0.056562562562562535,-0.8421052631578947,-0.6,-0.3301239013671875
87912,-0.19512195121951215,0.5957477477477477,-0.8947368421052632,0.5,-0.9156951904296875
3095,-0.7804878048780488,-0.811037037037037,0.5263157894736843,-0.8709677419354839,-0.81884765625
65530,-0.5609756097560976,0.24996796796796805,-0.8947368421052632,0.5,0.273040771484375
76270,-0.8292682926829268,0.1517177177177178,0.368421052631579,-0.7857142857142857,0.03224182128906272
73972,0.3902439024390243,0.6619719719719719,0.5263157894736843,0.16129032258064524,-0.7953948974609375
14375,-0.7073170731707317,-0.059205205205205225,0.7894736842105263,-0.8888888888888888,0.9425048828125002
93539,-0.46341463414634143,-0.37165965965965964,-0.8421052631578947,0.6000000000000001,0.5248565673828125
72638,-0.12195121951219512,0.8835295295295296,0.894736842105263,0.8421052631578947,0.1275787353515625
53609,0.2682926829268293,-0.946930930930931,-0.368421052631579,0.4285714285714286,-0.853057861328125
19814,-0.6097560975609756,0.3424664664664665,-0.5263157894736843,0.6363636363636365,-0.46783447265625
73846,-0.7073170731707317,0.5135335335335336,0.5789473684210527,-0.75,0.3530426025390625
60073,0.14634146341463405,-0.19998198198198203,-0.631578947368421,0.11111111111111116,0.4974060058593748
59445,-0.024390243902439046,-0.5378738738738739,0.05263157894736836,0.0,-0.828765869140625
58331,-0.41463414634146345,-0.5959779779779779,-0.3157894736842105,0.46666666666666656,0.654144287109375
20423,-0.04878048780487809,-0.9172992992992993,0.9473684210526316,0.5897435897435896,-0.3565063476562501
53733,-0.04878048780487809,-0.22036836836836837,-0.1578947368421053,0.22222222222222232,-0.829620361328125
77248,0.12195121951219523,0.555037037037037,0.5789473684210527,0.5,-0.7773284912109375
72991,-0.36585365853658536,-0.9045565565565565,0.631578947368421,0.39393939393939403,0.8023834228515625
13843,-0.36585365853658536,-0.9678958958958959,-0.4736842105263158,0.16666666666666674,-0.2591552734375001
92220,-0.1707317073170732,0.012130130130130201,-0.8421052631578947,-0.19999999999999996,0.7816925048828125
19090,-0.4390243902439024,0.21453853853853855,-0.631578947368421,0.7777777777777777,0.4179077148437498
12285,-0.19512195121951215,-0.5882582582582583,0.4736842105263157,-0.19999999999999996,0.6854248046875
68858,-0.46341463414634143,0.6313313313313313,-0.052631578947368474,-0.4,-0.4976654052734375
20360,-0.2682926829268293,0.8483263263263263,-0.9473684210526316,-0.33333333333333337,0.7841186523437502
3651,-0.5853658536585367,-0.07470870870870872,0.5263157894736843,-1.0,0.97216796875
61271,-0.46341463414634143,-0.5740060060060059,-0.052631578947368474,0.3999999999999999,0.090179443359375
30501,0.07317073170731714,-0.23455855855855856,0.5789473684210527,-0.0625,0.59356689453125
70289,-0.07317073170731703,-0.6657877877877878,-0.6842105263157895,-0.5,-0.3572845458984375
86547,-0.5121951219512195,-0.5497597597597598,-0.736842105263158,-1.0,-0.0475311279296875
56133,0.1707317073170731,-0.22769169169169168,0.9473684210526316,0.07692307692307687,-0.249053955078125
77443,-0.31707317073170727,-0.009415415415415462,-0.21052631578947367,0.41176470588235303,-0.0449066162109375
97197,-0.2682926829268293,-0.6624304304304305,0.4736842105263157,-0.7333333333333334,-0.9866180419921875
36052,0.1707317073170731,0.6124564564564565,-0.3157894736842105,-0.19999999999999996,-0.205780029296875
13134,-0.5853658536585367,0.17175175175175172,0.0,0.23809523809523814,0.4527587890625
68039,-0.7560975609756098,-0.6001141141141142,-0.8947368421052632,-0.5,0.4173736572265623
70924,0.04878048780487809,0.31565765765765774,0.26315789473684204,-0.3846153846153846,0.8839263916015625
32871,-0.19512195121951215,-0.6927187187187187,0.8421052631578947,0.29729729729729737,0.6374816894531252
18528,-0.3414634146341463,0.157897897897898,-0.368421052631579,-0.4285714285714286,-0.64654541015625
65170,-0.6341463414634146,0.14450050050050045,-0.9473684210526316,-1.0,-0.2074279785156249
21763,-0.5853658536585367,-0.2344364364364364,-0.9473684210526316,-0.33333333333333337,-0.00030517578125
36548,0.09756097560975618,0.923003003003003,0.6842105263157894,-0.5882352941176471,0.569610595703125
84259,-0.41463414634146345,-0.8571331331331331,-0.052631578947368474,-0.4,-0.4003143310546875
93153,0.024390243902439046,-0.9585725725725726,-0.5263157894736843,0.6363636363636365,0.8578643798828125
12086,-0.4878048780487805,0.6851791791791793,0.631578947368421,-0.21212121212121215,0.05261230468750022
47771,-0.4390243902439024,-0.2150590590590591,0.5789473684210527,-0.375,0.417877197265625
6054,-0.1707317073170732,0.17846646646646636,0.736842105263158,0.5428571428571429,-0.210205078125
86958,-0.8780487804878049,0.4932092092092093,-0.8421052631578947,-1.0,0.9329376220703125
82124,0.4390243902439024,0.20780780780780783,0.368421052631579,0.7142857142857142,-0.6263885498046875
41640,0.024390243902439046,0.12747147147147153,-0.4736842105263158,0.6666666666666667,0.6295471191406252
42075,-0.7073170731707317,-0.2543643643643644,-0.8421052631578947,-1.0,-0.090179443359375
47760,-0.19512195121951215,0.6599419419419419,0.42105263157894735,-0.4482758620689655,-0.457122802734375
6381,0.14634146341463405,-0.6315935935935936,0.8421052631578947,0.18918918918918926,0.475830078125
28212,0.024390243902439046,0.11187587587587577,-0.8947368421052632,-0.5,0.87164306640625
35096,-0.24390243902439024,0.6446826826826826,-0.21052631578947367,-0.6470588235294117,-0.769256591796875
49479,-0.5121951219512195,-0.041413413413413425,-0.10526315789473684,0.1578947368421053,0.5993347167968752
23290,-0.07317073170731703,0.1332392392392392,0.894736842105263,0.1578947368421053,-0.89825439453125
86266,0.2195121951219512,0.9912552552552552,0.7894736842105263,0.8888888888888888,-0.2994842529296875
27693,0.0,-0.7025765765765766,0.05263157894736836,0.36363636363636354,0.14703369140625
48894,-0.7317073170731707,0.7976376376376377,0.42105263157894735,-0.24137931034482762,0.842681884765625
37715,-0.36585365853658536,-0.14901901901901904,0.736842105263158,-0.7142857142857143,0.5556945800781252
55453,-0.4390243902439024,-0.4523023023023023,-0.5789473684210527,-1.0,0.577117919921875
5855,-0.41463414634146345,-0.6301281281281281,0.631578947368421,0.33333333333333326,-0.698486328125
21899,-0.1707317073170732,-0.210998998998999,0.10526315789473695,0.7391304347826086,0.19500732421875
86279,-0.19512195121951215,-0.38764964964964965,0.8421052631578947,0.3513513513513513,-0.1158905029296875
