,age,sum_ins,duration,age_of_contract,interest_rate
12151,35.0,257396.0,5.0,4.0,0.015143432617187503
88012,83.0,739541.0,36.0,23.0,-0.0018376922607421867
36082,51.0,665938.0,26.0,12.0,0.03719924926757812
83275,50.0,315039.0,23.0,11.0,0.01850532531738281
3046,38.0,721226.0,26.0,6.0,0.0006079101562500005
51108,81.0,615908.0,27.0,17.0,0.024441375732421874
50823,48.0,87141.0,36.0,15.0,-0.0033906555175781247
17407,30.0,24505.0,18.0,5.0,0.03376068115234375
2890,45.0,600253.0,2.0,0.0,0.01603759765625
16440,53.0,541078.0,9.0,1.0,0.01825775146484375
73053,60.0,150135.0,33.0,11.0,0.020606460571289065
90055,39.0,51997.0,15.0,6.0,-0.004852828979492187
79045,61.0,190804.0,18.0,9.0,0.018302383422851565
94515,45.0,24985.0,21.0,0.0,0.03226570129394531
48195,46.0,373079.0,19.0,4.0,0.006721343994140627
19545,79.0,345717.0,33.0,15.0,0.020784606933593748
79417,72.0,312753.0,11.0,9.0,0.02606605529785156
97549,52.0,102788.0,6.0,3.0,0.026589431762695313
759,42.0,122948.0,38.0,12.0,0.029111328125000002
48516,90.0,577952.0,36.0,28.0,0.0027174377441406255
25568,52.0,917593.0,11.0,4.0,-0.00450531005859375
25867,47.0,54687.0,36.0,9.0,0.00889801025390625
78929,67.0,491285.0,35.0,6.0,0.005607070922851563
61078,64.0,539630.0,33.0,29.0,-0.0008119201660156256
21573,54.0,221451.0,6.0,2.0,0.00805877685546875
47885,71.0,465272.0,30.0,22.0,0.02124771118164063
97266,41.0,520827.0,5.0,2.0,0.018068923950195312
41343,32.0,233448.0,39.0,6.0,0.003346099853515626
72176,76.0,654025.0,36.0,27.0,0.03747657775878906
95203,55.0,53277.0,29.0,13.0,0.00018562316894531368
21267,49.0,226817.0,15.0,4.0,0.00525115966796875
67308,60.0,597563.0,2.0,0.0,0.020978775024414066
38365,49.0,39246.0,3.0,1.0,0.020030059814453126
20547,43.0,95113.0,4.0,1.0,-0.00983673095703125
31940,90.0,724549.0,32.0,27.0,-0.0042062377929687495
22006,51.0,683879.0,28.0,18.0,0.015578308105468753
86759,38.0,26875.0,8.0,3.0,0.02533515930175781
43583,26.0,402956.0,7.0,0.0,0.009925689697265627
29672,56.0,760402.0,4.0,1.0,-0.0025094604492187497
99859,57.0,73353.0,20.0,13.0,0.03687919616699219
38659,45.0,73391.0,26.0,4.0,-0.002675018310546875
26984,63.0,999786.0,16.0,7.0,0.0052236938476562505
82766,31.0,689176.0,11.0,2.0,0.022826614379882815
68932,75.0,712438.0,17.0,12.0,0.024140396118164063
1614,30.0,711714.0,13.0,1.0,0.014975585937500003
30910,41.0,574796.0,29.0,15.0,-0.00471893310546875
73668,75.0,857434.0,22.0,12.0,0.019483413696289066
43912,67.0,982454.0,37.0,13.0,0.03424209594726563
32663,39.0,159685.0,37.0,7.0,0.021916809082031252
94857,86.0,129373.0,30.0,21.0,0.03133796691894531
79345,60.0,75685.0,8.0,0.0,0.007462539672851562
65237,58.0,80982.0,15.0,2.0,4.867553710937583e-05
88211,49.0,487596.0,9.0,4.0,0.02598213195800781
93456,51.0,915817.0,3.0,1.0,0.010543289184570313
21473,85.0,90235.0,31.0,28.0,0.03122772216796875
62261,55.0,175858.0,23.0,1.0,0.03311752319335937
20602,47.0,828754.0,39.0,6.0,0.03000701904296875
26688,47.0,580284.0,3.0,0.0,0.026805725097656247
87281,74.0,307356.0,36.0,15.0,0.03160957336425781
31492,63.0,835278.0,15.0,1.0,0.037029113769531254
76489,83.0,34833.0,38.0,17.0,0.008921279907226564
73677,70.0,295497.0,25.0,21.0,0.0038584136962890626
61475,48.0,169029.0,19.0,5.0,0.009533538818359376
62149,68.0,361219.0,31.0,16.0,0.02520736694335937
77684,87.0,556283.0,30.0,22.0,0.018662490844726563
88085,56.0,413451.0,7.0,0.0,-0.0070256805419921875
7828,71.0,769883.0,15.0,5.0,0.033560791015625
80089,65.0,284217.0,3.0,2.0,0.010282363891601564
60290,44.0,554751.0,34.0,8.0,0.030267181396484377
1926,31.0,666837.0,2.0,0.0,0.0140966796875
80118,40.0,736889.0,35.0,7.0,-0.002998886108398437
33180,69.0,718375.0,24.0,11.0,0.03240188598632813
67536,51.0,919506.0,4.0,0.0,0.02888893127441406
8632,58.0,511292.0,10.0,6.0,0.011054077148437503
6976,74.0,945001.0,37.0,27.0,0.014835205078125002
87994,69.0,778564.0,28.0,27.0,0.02824043273925781
77639,37.0,9955.0,22.0,3.0,0.021006240844726562
36545,65.0,337165.0,11.0,8.0,0.010490264892578127
1560,70.0,532206.0,21.0,17.0,-0.0033837890625
6572,75.0,963537.0,16.0,13.0,-0.003865966796875
67694,31.0,990968.0,6.0,1.0,-0.009233627319335937
88325,51.0,431012.0,15.0,0.0,0.01865791320800781
90737,60.0,30717.0,4.0,1.0,0.006576004028320313
12104,71.0,991036.0,33.0,16.0,0.0393621826171875
64593,76.0,380487.0,18.0,14.0,0.002734222412109376
89354,70.0,743687.0,39.0,26.0,0.03962959289550781
21400,76.0,862899.0,36.0,23.0,0.02927459716796875
77261,60.0,215804.0,20.0,11.0,-0.0013082122802734377
81218,64.0,666159.0,29.0,27.0,-0.009615097045898437
88481,65.0,122727.0,27.0,6.0,0.024712600708007813
89269,77.0,97849.0,25.0,22.0,0.005742874145507814
96371,71.0,313027.0,31.0,28.0,0.010402908325195312
27412,103.0,834912.0,39.0,37.0,-0.00634857177734375
20169,84.0,208159.0,25.0,18.0,0.004036560058593751
3000,54.0,838296.0,11.0,2.0,0.03849853515625
1768,57.0,528304.0,20.0,1.0,0.020639648437499998
60452,81.0,887914.0,31.0,17.0,0.015252532958984375
46769,67.0,376737.0,8.0,6.0,0.014668121337890626
78159,40.0,134708.0,17.0,10.0,0.028824844360351563
65845,68.0,112209.0,15.0,13.0,0.03609107971191406
9810,45.0,728360.0,26.0,5.0,0.0092718505859375
39660,67.0,977515.0,30.0,7.0,0.03261550903320313
80231,59.0,118367.0,36.0,25.0,0.03870033264160156
3344,60.0,717811.0,28.0,10.0,0.03114990234375
51098,61.0,818830.0,34.0,18.0,0.03928512573242188
29942,40.0,583333.0,33.0,7.0,0.012309875488281252
32274,60.0,571382.0,23.0,21.0,0.03099884033203125
38562,62.0,859713.0,28.0,24.0,0.018711700439453124
80399,35.0,172024.0,20.0,6.0,0.018827285766601566
54495,29.0,360671.0,20.0,2.0,0.014401092529296876
8739,49.0,125935.0,25.0,6.0,0.018915405273437498
93195,38.0,367538.0,2.0,0.0,-0.009085617065429688
15331,54.0,268981.0,15.0,11.0,0.0387091064453125
39218,42.0,996051.0,5.0,3.0,0.0063948059082031255
72801,73.0,335496.0,30.0,14.0,0.028516616821289066
74141,71.0,99465.0,25.0,23.0,0.020798721313476563
78334,40.0,762985.0,23.0,14.0,0.0005045318603515633
56880,59.0,528715.0,15.0,10.0,0.003134002685546875
9664,58.0,908843.0,23.0,11.0,0.0238714599609375
54933,61.0,400670.0,18.0,5.0,0.012594451904296875
79382,49.0,734206.0,33.0,15.0,0.03934730529785156
62841,82.0,355854.0,25.0,20.0,0.03436264038085938
266,49.0,935611.0,29.0,6.0,-0.00892578125
21142,38.0,825827.0,18.0,3.0,0.023708190917968747
48868,101.0,555513.0,39.0,38.0,0.03762954711914063
87477,74.0,215651.0,25.0,19.0,0.03190254211425781
45544,77.0,695266.0,30.0,22.0,0.014253082275390625
45539,68.0,8454.0,32.0,26.0,0.017378082275390623
52616,55.0,974680.0,2.0,1.0,0.027993621826171877
66215,52.0,495614.0,21.0,16.0,0.006452407836914064
24311,46.0,193891.0,17.0,16.0,0.030946960449218748
48640,54.0,598439.0,19.0,8.0,0.035090484619140626
86021,54.0,258089.0,17.0,2.0,-0.005963668823242187
85367,59.0,360648.0,38.0,28.0,0.03343452453613281
76646,37.0,836764.0,19.0,5.0,0.016245498657226562
32991,43.0,134975.0,19.0,17.0,0.0006636047363281251
80549,58.0,386653.0,24.0,4.0,0.0010538482666015633
41968,51.0,632463.0,5.0,2.0,0.035914459228515626
29874,40.0,575528.0,2.0,0.0,0.022075500488281247
21291,40.0,336083.0,12.0,0.0,-0.00334259033203125
46228,67.0,765996.0,3.0,1.0,0.017939605712890626
90509,64.0,29741.0,36.0,15.0,0.02303108215332031
90354,38.0,574118.0,3.0,0.0,0.0037928009033203133
28892,61.0,630649.0,3.0,2.0,-0.00792938232421875
39826,42.0,686791.0,6.0,3.0,0.012986602783203125
38868,77.0,849957.0,12.0,11.0,0.023692169189453126
22686,54.0,575833.0,36.0,27.0,0.01700653076171875
11418,64.0,787139.0,22.0,21.0,-0.0089288330078125
26829,62.0,193952.0,19.0,12.0,0.03911041259765625
89444,65.0,923195.0,7.0,1.0,0.029863967895507812
53880,52.0,504570.0,9.0,0.0,-0.0017854309082031249
37536,49.0,986052.0,26.0,0.0,0.030552520751953124
90760,92.0,596557.0,39.0,38.0,0.0013025665283203126
29569,70.0,440410.0,37.0,13.0,0.012724914550781253
72856,59.0,792070.0,8.0,6.0,0.022852554321289062
47538,44.0,936480.0,6.0,4.0,-0.009660491943359375
24498,39.0,722659.0,26.0,0.0,0.03416961669921875
26150,50.0,898569.0,23.0,18.0,0.00015777587890625049
26719,26.0,314925.0,5.0,0.0,0.016649475097656248
48913,67.0,370152.0,12.0,6.0,0.0015943908691406251
30550,39.0,734549.0,20.0,3.0,0.01538604736328125
10498,42.0,670556.0,30.0,6.0,0.0344061279296875
31587,49.0,468458.0,9.0,6.0,0.03741973876953125
64629,59.0,271222.0,14.0,5.0,-0.005859527587890625
27873,60.0,145661.0,32.0,2.0,0.02199615478515625
84591,44.0,326990.0,22.0,16.0,0.03414253234863281
64443,41.0,225857.0,13.0,5.0,0.022875823974609376
1855,26.0,225872.0,15.0,0.0,0.020151367187499998
9489,62.0,389831.0,27.0,2.0,0.0346136474609375
49905,60.0,236893.0,23.0,0.0,-0.0022920227050781247
44357,64.0,97110.0,18.0,12.0,0.03578018188476562
49902,33.0,954924.0,10.0,4.0,0.021145477294921874
64461,51.0,140005.0,26.0,2.0,0.021703948974609373
59602,52.0,672797.0,22.0,11.0,0.015179290771484376
83822,29.0,579423.0,4.0,0.0,0.015136184692382813
9274,52.0,532267.0,12.0,11.0,0.019281616210937498
96271,40.0,55472.0,22.0,11.0,-0.007956466674804687
33112,67.0,893981.0,22.0,13.0,0.013456573486328125
27206,34.0,953934.0,10.0,3.0,0.013670959472656253
96333,54.0,391074.0,6.0,4.0,0.028371658325195316
12328,91.0,657508.0,38.0,35.0,-0.0015618896484375002
26789,64.0,264194.0,32.0,10.0,0.035594787597656254
76697,85.0,411409.0,39.0,22.0,0.029722061157226566
88341,64.0,87606.0,21.0,8.0,0.032720413208007816
34776,82.0,570574.0,32.0,29.0,0.013236846923828127
52936,60.0,626396.0,22.0,5.0,0.02833541870117188
26101,63.0,74199.0,22.0,9.0,0.017687072753906248
60473,81.0,419633.0,28.0,19.0,0.03869003295898438
48373,58.0,462833.0,10.0,4.0,-0.004020843505859375
48245,73.0,138938.0,37.0,18.0,0.010627593994140627
99259,38.0,299201.0,4.0,1.0,0.03573173522949219
3499,46.0,432940.0,12.0,5.0,0.023142089843749998
31756,61.0,853326.0,7.0,2.0,0.029973449707031252
34370,65.0,826178.0,37.0,29.0,0.029936065673828123
14034,41.0,590680.0,4.0,1.0,0.0274664306640625
35538,57.0,805934.0,29.0,16.0,0.0017744445800781262
33922,38.0,626182.0,3.0,2.0,0.010355987548828128
28774,31.0,845278.0,4.0,0.0,0.03093780517578125
64574,46.0,950229.0,37.0,20.0,-1.5258789062486122e-07
70764,71.0,960603.0,36.0,10.0,0.022547378540039062
44352,54.0,721485.0,23.0,7.0,0.004530181884765625
95134,32.0,779113.0,25.0,5.0,-0.0009862518310546874
35472,50.0,907395.0,2.0,0.0,0.029508819580078123
2842,44.0,530011.0,27.0,1.0,0.03908447265625
40146,46.0,586793.0,12.0,6.0,0.036839141845703124
81150,27.0,551039.0,16.0,2.0,-0.0007283782958984377
64929,61.0,70251.0,10.0,2.0,-0.0018556213378906252
88192,58.0,893440.0,34.0,12.0,0.01816963195800781
38783,56.0,155340.0,32.0,31.0,0.02486404418945312
62650,42.0,588043.0,2.0,0.0,0.03836654663085937
82403,42.0,442353.0,15.0,0.0,0.008422317504882813
18111,33.0,458641.0,24.0,7.0,0.003340759277343751
53114,45.0,963949.0,17.0,4.0,0.0077299499511718755
39296,54.0,843860.0,15.0,8.0,-0.005128631591796875
80909,50.0,16418.0,6.0,2.0,-0.0063924407958984375
14513,68.0,271908.0,17.0,8.0,0.019617309570312498
60258,72.0,980107.0,39.0,34.0,0.0015562438964843751
76212,75.0,615306.0,22.0,10.0,0.02322792053222656
91532,61.0,653628.0,19.0,1.0,0.012996902465820312
53849,76.0,20679.0,36.0,12.0,0.03337081909179688
34108,58.0,776423.0,4.0,0.0,0.016313018798828127
227,53.0,90753.0,22.0,11.0,-0.0058984375
10109,83.0,195690.0,37.0,36.0,0.037494506835937504
99308,65.0,822115.0,7.0,4.0,-0.006065139770507813
45302,40.0,775264.0,37.0,7.0,0.0059523010253906255
41817,73.0,129060.0,14.0,8.0,0.03845352172851563
55901,52.0,209211.0,32.0,3.0,0.011410369873046876
55394,61.0,973095.0,29.0,23.0,0.015951385498046873
49351,34.0,313964.0,6.0,0.0,0.011526336669921875
12296,60.0,922867.0,18.0,6.0,0.0210943603515625
2519,34.0,207092.0,4.0,2.0,-0.00393310546875
48223,33.0,482344.0,13.0,6.0,-0.009684906005859376
27102,28.0,714915.0,22.0,1.0,0.035106506347656254
53544,68.0,628469.0,16.0,12.0,0.009689178466796877
29778,43.0,891618.0,7.0,3.0,0.0058645629882812505
35137,87.0,362043.0,34.0,29.0,0.025065460205078126
16717,57.0,63041.0,12.0,8.0,-0.0007852172851562506
57164,63.0,573592.0,11.0,3.0,-0.0012605285644531252
60218,43.0,706943.0,2.0,1.0,0.031634368896484376
10155,51.0,230811.0,13.0,11.0,0.0013616943359375001
34075,38.0,11563.0,4.0,1.0,0.024906768798828124
46227,46.0,266496.0,22.0,1.0,-0.0070603942871093756
26554,59.0,518091.0,33.0,18.0,0.024083557128906252
76252,64.0,935298.0,10.0,5.0,0.025962295532226565
18218,46.0,928873.0,2.0,1.0,0.02531341552734375
74153,69.0,271168.0,20.0,3.0,0.015329971313476564
68781,63.0,183670.0,38.0,12.0,0.008417739868164064
62594,37.0,978277.0,5.0,1.0,0.020397796630859374
78352,61.0,982492.0,16.0,11.0,0.0025064849853515623
62072,83.0,770965.0,38.0,31.0,-0.007019195556640625
82250,50.0,563326.0,30.0,6.0,0.023852005004882812
67295,27.0,160500.0,18.0,0.0,0.011603775024414063
7818,68.0,801102.0,28.0,24.0,-0.002376708984375
73847,39.0,195073.0,20.0,9.0,0.020701065063476562
65671,37.0,480980.0,11.0,4.0,-0.008928451538085937
77871,31.0,499577.0,7.0,3.0,0.01837562561035156
94965,54.0,293271.0,2.0,0.0,0.010634841918945313
73517,59.0,236962.0,29.0,8.0,0.025147476196289063
15730,39.0,912380.0,7.0,1.0,-0.0038446044921874997
85835,42.0,252358.0,13.0,2.0,-0.0023564910888671875
39653,61.0,415578.0,27.0,8.0,-0.008009490966796875
64446,28.0,975107.0,4.0,2.0,0.03537582397460937
34626,43.0,675937.0,13.0,6.0,-0.0049272155761718745
54104,56.0,728954.0,4.0,2.0,0.004757537841796876
90234,49.0,593630.0,25.0,8.0,0.02156623840332031
97124,70.0,532534.0,17.0,7.0,0.018264236450195315
67823,42.0,128550.0,30.0,15.0,-0.0074758148193359375
48672,78.0,863799.0,35.0,30.0,0.006184234619140626
65328,51.0,738527.0,10.0,1.0,0.02514633178710937
1583,43.0,110753.0,32.0,15.0,0.016147460937500004
5727,28.0,478427.0,6.0,2.0,0.005936279296875001
56473,69.0,276039.0,12.0,5.0,0.025448455810546874
40549,55.0,373140.0,29.0,2.0,0.03405593872070312
42615,41.0,231985.0,19.0,11.0,0.028516998291015623
369,62.0,397087.0,14.0,2.0,0.03365234375
37586,46.0,900200.0,13.0,5.0,0.028599395751953124
83290,70.0,533570.0,29.0,27.0,0.013817825317382815
40465,60.0,396554.0,6.0,0.0,0.029759063720703124
9194,45.0,611777.0,3.0,1.0,-0.0005181884765624988
38249,69.0,4124.0,7.0,3.0,0.03741287231445312
40326,43.0,592647.0,36.0,13.0,0.022093048095703123
49114,47.0,740875.0,8.0,4.0,0.010774078369140625
24078,44.0,619247.0,19.0,16.0,0.029970397949218748
42206,31.0,790995.0,23.0,4.0,0.0031752014160156255
85792,62.0,822100.0,33.0,14.0,0.006627883911132814
79675,68.0,64954.0,39.0,31.0,0.005069961547851562
1357,58.0,39535.0,10.0,8.0,0.030454101562500002
58203,41.0,401828.0,23.0,3.0,0.022173919677734376
90401,64.0,150714.0,12.0,5.0,-0.004898605346679687
3683,51.0,197824.0,15.0,8.0,0.0041479492187500005
59598,39.0,891328.0,26.0,11.0,0.026116790771484377
55494,38.0,532130.0,13.0,7.0,0.022787322998046873
73272,55.0,609636.0,7.0,3.0,0.017823257446289063
14624,58.0,843601.0,25.0,10.0,0.0019415283203125001
116,67.0,726835.0,5.0,2.0,0.023203124999999998
56742,37.0,711150.0,33.0,5.0,0.011288299560546876
22579,64.0,72431.0,26.0,20.0,0.01993621826171875
45932,65.0,768435.0,22.0,4.0,-0.0071824645996093756
36518,37.0,579110.0,38.0,4.0,0.017130889892578126
70373,61.0,66478.0,30.0,8.0,0.013489761352539065
43648,50.0,828312.0,6.0,3.0,0.02262100219726562
77912,58.0,554210.0,6.0,4.0,-0.009358749389648438
58907,37.0,123298.0,24.0,0.0,0.03289169311523438
5715,65.0,150630.0,39.0,19.0,0.0051550292968750005
95273,68.0,70350.0,5.0,1.0,0.010561599731445314
10209,60.0,176178.0,4.0,3.0,0.026752319335937497
95618,38.0,684969.0,10.0,2.0,0.011831130981445314
30444,76.0,740402.0,31.0,15.0,0.018022766113281248
32798,30.0,864713.0,10.0,4.0,0.026640167236328123
2819,45.0,61730.0,30.0,4.0,0.01564697265625
84250,63.0,868440.0,23.0,21.0,0.015148391723632812
32356,82.0,906983.0,31.0,19.0,0.0017019653320312512
97226,46.0,911061.0,4.0,2.0,0.034475173950195316
71954,39.0,564271.0,2.0,0.0,0.028687515258789063
11966,41.0,676898.0,36.0,15.0,0.025202026367187498
96651,62.0,435951.0,30.0,24.0,0.018313064575195312
48744,74.0,918431.0,31.0,18.0,0.03782485961914062
22774,35.0,880216.0,15.0,2.0,0.019740905761718754
56595,49.0,114091.0,6.0,4.0,0.02281173706054687
3878,59.0,921709.0,32.0,26.0,0.03608154296875
40141,83.0,368262.0,37.0,33.0,0.007151641845703124
97239,42.0,317905.0,24.0,10.0,0.03603767395019531
11967,26.0,29109.0,18.0,0.0,0.005280151367187501
9358,42.0,504951.0,18.0,14.0,0.0397894287109375
85217,87.0,120654.0,33.0,29.0,0.009704055786132813
72175,32.0,154525.0,17.0,4.0,0.012476577758789064
52184,57.0,780051.0,6.0,4.0,0.028555145263671873
37170,54.0,682644.0,22.0,15.0,-0.009925994873046875
50838,42.0,617859.0,23.0,7.0,0.0075468444824218755
61311,27.0,178663.0,12.0,1.0,-0.006378326416015625
41232,53.0,588561.0,18.0,3.0,0.039088287353515626
50218,70.0,529081.0,27.0,24.0,0.003982391357421875
20954,42.0,729244.0,3.0,0.0,0.03264373779296875
61245,83.0,205979.0,38.0,36.0,-0.0018861389160156252
46592,48.0,786483.0,35.0,2.0,0.025410308837890624
25441,66.0,500042.0,28.0,8.0,-0.0015756225585937499
12608,59.0,647752.0,36.0,12.0,0.0362310791015625
72034,38.0,790607.0,10.0,0.0,-0.007640609741210938
83666,68.0,698444.0,33.0,27.0,0.02402290344238281
57375,51.0,201833.0,27.0,24.0,-0.0009217834472656245
81818,49.0,942249.0,33.0,7.0,0.014554824829101564
53740,77.0,952363.0,20.0,16.0,0.028634490966796877
71673,74.0,278668.0,35.0,12.0,-0.008165512084960937
38793,65.0,217778.0,16.0,0.0,0.03423904418945312
67161,80.0,320496.0,18.0,16.0,0.02547096252441406
87504,60.0,707347.0,23.0,10.0,0.03776191711425781
41760,65.0,917334.0,19.0,17.0,0.03415664672851563
64120,64.0,582921.0,18.0,12.0,0.008129730224609376
43231,29.0,212717.0,8.0,2.0,0.002552642822265626
61187,46.0,96714.0,6.0,5.0,0.01608261108398438
68784,60.0,651952.0,25.0,10.0,-0.0025197601318359374
32744,62.0,947958.0,15.0,7.0,0.03558868408203125
20277,62.0,459860.0,9.0,7.0,0.00862640380859375
72492,62.0,610123.0,8.0,1.0,0.011744155883789064
47699,50.0,30160.0,6.0,4.0,0.009626617431640625
55675,48.0,57995.0,19.0,12.0,-0.0019197082519531242
6938,61.0,999634.0,33.0,18.0,0.005850830078124999
63858,39.0,730235.0,3.0,0.0,0.0017332458496093755
61889,75.0,14886.0,23.0,18.0,0.009631195068359378
42252,69.0,746119.0,24.0,9.0,0.008741607666015625
89541,57.0,240285.0,9.0,5.0,0.005449905395507814
27007,46.0,348095.0,24.0,20.0,0.022997131347656248
63399,49.0,70007.0,16.0,13.0,0.030505218505859376
14647,35.0,500195.0,24.0,4.0,0.009754028320312502
89916,58.0,883196.0,21.0,0.0,0.028936233520507816
27140,79.0,821254.0,21.0,17.0,0.01796783447265625
54299,45.0,387987.0,19.0,8.0,0.024752655029296876
2408,56.0,866588.0,2.0,0.0,-0.00608154296875
61706,73.0,877304.0,38.0,29.0,0.0004515075683593755
4572,75.0,988171.0,32.0,16.0,0.016361083984375004
68175,52.0,445615.0,29.0,22.0,-0.0016652679443359374
31715,51.0,136758.0,39.0,9.0,0.016130676269531248
64075,41.0,286343.0,3.0,2.0,0.027660980224609374
69021,51.0,427567.0,5.0,3.0,0.013398208618164065
92880,64.0,527046.0,25.0,13.0,0.015841140747070312
38563,43.0,485088.0,14.0,0.0,-3.829956054687486e-05
91303,42.0,487779.0,18.0,7.0,0.012703933715820315
98577,60.0,427003.0,10.0,0.0,0.014296188354492189
51683,42.0,47386.0,12.0,0.0,-0.0013764953613281256
38503,38.0,496795.0,6.0,3.0,-0.009608612060546876
52009,85.0,34703.0,25.0,18.0,0.0010160827636718755
28289,65.0,279316.0,20.0,8.0,0.028392639160156254
96531,64.0,73033.0,21.0,19.0,0.0024927520751953126
13919,45.0,243372.0,35.0,18.0,0.012817993164062501
92118,36.0,912159.0,4.0,1.0,0.02730354309082031
7812,66.0,738664.0,21.0,3.0,0.019498291015625002
59930,43.0,560605.0,11.0,1.0,0.025286712646484376
20727,32.0,255109.0,18.0,1.0,0.03918670654296875
38174,27.0,729960.0,9.0,0.0,0.007334747314453124
36271,35.0,453260.0,9.0,6.0,0.006046905517578126
85772,71.0,650397.0,29.0,12.0,0.018346633911132816
50691,42.0,450059.0,34.0,1.0,-0.0024140930175781247
91885,55.0,480950.0,6.0,5.0,0.016463699340820315
88772,71.0,636861.0,15.0,8.0,0.021929397583007812
87880,65.0,532717.0,22.0,10.0,0.02726387023925781
18847,47.0,347180.0,32.0,20.0,0.0012777709960937501
62306,37.0,823647.0,5.0,0.0,0.028039398193359377
36558,38.0,899103.0,13.0,9.0,0.019865264892578123
31731,45.0,355290.0,7.0,2.0,0.030193176269531254
71395,60.0,190865.0,27.0,18.0,-0.0027944183349609374
41025,58.0,215888.0,7.0,0.0,-0.0067124938964843745
96460,79.0,964718.0,24.0,19.0,0.037551345825195315
32381,48.0,1640.0,4.0,2.0,0.022014465332031247
47627,63.0,287715.0,34.0,25.0,0.017048492431640624
58614,71.0,719381.0,39.0,38.0,-0.004559478759765625
70801,82.0,43552.0,26.0,21.0,-0.0014760589599609377
41467,40.0,319300.0,10.0,5.0,0.03967422485351563
27551,32.0,362728.0,15.0,4.0,0.038768615722656254
23458,58.0,627539.0,27.0,20.0,0.0006491088867187512
24353,59.0,86577.0,9.0,0.0,0.008193054199218749
14124,63.0,592631.0,20.0,2.0,0.010181274414062502
20364,75.0,549614.0,27.0,16.0,-0.00914703369140625
45776,62.0,883554.0,13.0,11.0,-0.0035691833496093745
74803,48.0,31662.0,8.0,4.0,0.003977432250976564
19039,47.0,330595.0,22.0,20.0,0.004158630371093751
50634,44.0,562251.0,8.0,0.0,0.010134735107421878
67044,83.0,965359.0,27.0,20.0,0.0021799468994140626
96537,67.0,385220.0,28.0,4.0,0.018117752075195316
47051,48.0,210888.0,23.0,10.0,0.030976715087890627
17403,46.0,401569.0,14.0,11.0,0.01527923583984375
26424,60.0,568821.0,34.0,8.0,-0.00501800537109375
23723,43.0,60236.0,9.0,3.0,0.023378601074218748
46739,50.0,17722.0,33.0,5.0,0.035761871337890626
37817,73.0,422163.0,31.0,10.0,0.015415802001953126
74272,59.0,750181.0,15.0,10.0,-0.005617294311523437
38967,54.0,69245.0,26.0,23.0,0.0068830871582031255
79922,45.0,935908.0,39.0,6.0,0.015555801391601563
48069,55.0,86744.0,14.0,3.0,0.005427398681640626
44579,65.0,271740.0,29.0,22.0,0.01981338500976563
40278,36.0,861908.0,22.0,0.0,0.023850860595703127
8892,72.0,863478.0,16.0,14.0,0.026532592773437502
33780,69.0,522283.0,19.0,5.0,-0.0009477233886718752
13468,59.0,755554.0,3.0,1.0,0.0330816650390625
92680,65.0,616800.0,27.0,11.0,-0.004276046752929688
90001,64.0,12973.0,17.0,3.0,0.0002252960205078123
49043,46.0,171133.0,37.0,0.0,0.011164703369140628
8416,63.0,700556.0,17.0,16.0,0.005682983398437499
54245,57.0,139700.0,9.0,4.0,0.036984100341796874
99303,34.0,197740.0,2.0,0.0,0.01268486022949219
40646,46.0,806300.0,16.0,15.0,0.02175125122070312
9828,77.0,650313.0,21.0,13.0,0.027240600585937497
98763,47.0,337249.0,16.0,8.0,0.02855400085449219
49077,77.0,186742.0,28.0,22.0,-0.005241546630859375
81,76.0,367820.0,17.0,15.0,0.027109374999999998
60670,26.0,720113.0,9.0,1.0,0.032244720458984376
99284,74.0,744068.0,9.0,7.0,0.013466110229492187
88564,65.0,630031.0,36.0,1.0,0.011821975708007812
46607,56.0,193327.0,29.0,27.0,0.014472808837890627
81183,29.0,283729.0,5.0,1.0,0.028275527954101563
92776,57.0,749480.0,12.0,2.0,0.02111457824707031
17927,50.0,87918.0,20.0,17.0,0.019161071777343754
44240,55.0,914651.0,10.0,4.0,0.021424713134765627
73376,58.0,902311.0,17.0,10.0,-0.0034658050537109374
78646,33.0,875178.0,10.0,0.0,-0.009700546264648438
14823,49.0,207519.0,38.0,14.0,0.0111212158203125
82795,50.0,205286.0,25.0,10.0,0.007982864379882814
20647,60.0,372179.0,34.0,24.0,0.016139831542968754
28347,37.0,45175.0,3.0,0.0,0.016673889160156254
39199,38.0,278020.0,22.0,10.0,0.007957305908203127
63455,32.0,155859.0,11.0,6.0,0.010583343505859375
11101,54.0,273493.0,10.0,6.0,0.016583862304687502
80078,46.0,814935.0,38.0,17.0,0.005594863891601564
20793,67.0,303888.0,27.0,4.0,0.02424530029296875
25747,45.0,60541.0,2.0,0.0,-0.00487152099609375
49669,80.0,326647.0,32.0,28.0,0.013918914794921878
13615,34.0,125326.0,23.0,5.0,0.0013433837890625012
51367,37.0,135188.0,18.0,1.0,0.027432098388671874
11003,37.0,419831.0,3.0,2.0,0.0084783935546875
99261,73.0,49451.0,32.0,26.0,-0.0017682647705078124
87433,69.0,231261.0,8.0,4.0,0.007683792114257812
26309,60.0,67370.0,10.0,8.0,0.00269683837890625
49785,62.0,225186.0,3.0,0.0,0.027590789794921876
43442,46.0,593195.0,16.0,7.0,0.023548736572265624
96704,48.0,724724.0,30.0,1.0,0.006984939575195312
16093,55.0,466537.0,39.0,7.0,-0.0044793701171875
38084,78.0,618744.0,17.0,15.0,0.03145584106445313
