,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
71474,166454.31518554688,176260.81696017514,186448.6514132613,197027.50507402662,208006.66968875905,219394.90568277455,231200.28098978568,243429.98137140722,256090.0878185476,269185.3160457057,282718.7124623273,296691.3003400333,311101.669204032,325945.499782432,238850.51132599358,226676.41755923815,215476.29120512202,205176.53796047624,195708.37448888406,187007.3990794224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71475,228954.31518554688,245287.15626292804,262462.27222568466,280517.7232310644,299493.1132849735,319429.63731609716,340370.1270947841,362359.09540227597,385442.7777355691,409669.1706914034,435088.0660059157,461751.07903011376,489711.67019056866,519025.15771385806,549748.7195756966,581941.3822637117,615663.9935076877,650979.1756227232,687951.2555176362,726646.1667300314,767131.3180459416,809475.4223292714,853748.2781059102,900020.4951989319,948363.1542724984,998847.3884890266,1051543.8735917609,1106522.2105673924,1163850.1825956358,1223592.8652315922,1285811.5656735646,1350562.5635325795,1417895.6217410122,1487852.232135312,1560463.5558668724,1635748.0142174868,1199595.9365281132,1140120.8038689108,1085930.464891602,1036652.7673222922,991940.2315454643,951467.6868044932,0.0
71476,478954.3151855469,502967.5527741829,527832.1883228342,553569.7856230714,580201.4302229339,607747.5203021906,636227.5196265234,665659.66654631,696060.632131802,727445.1195584117,759825.395768459,793210.745236785,827606.8343589146,863014.9735699196,899431.2628064106,936845.6043719386,975240.5657027618,1014590.0730239265,738400.5408723283,694152.7393201488,653216.6585451731,615342.3225588821,580296.9802660824,547863.7259149472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71477,353954.3151855469,368738.8646666345,384158.9330910033,400241.55736429425,417014.76174294576,434507.56088553363,452749.9557525167,471772.9207826013,491608.3804941208,512289.1733338046,533849.0002160169,556322.3547550298,579744.4316822145,604151.009349279,629578.3015368835,656062.7730032679,683640.9123071664,712348.9544099498,742222.5443900726,773296.3322753198,805603.4875031399,839175.119847075,874039.5917928515,910221.7053126303,947741.7437818932,986614.3474365348,1026847.1983244041,747907.6417681912,704235.7168613893,664256.1572661623,627714.9409611613,594376.1007577426,564020.1598490168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71478,103954.31518554688,110784.90648924168,117901.3154253498,125310.47978897385,133018.8144831951,141032.0586166322,149355.09541208996,157991.74078818256,166944.49597563426,176214.2590110174,130059.99260073314,124653.42699786709,119733.00111424313,115262.58661784632,111208.26455280166,107538.09578641642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71479,72704.31518554688,82547.01019915182,92796.49490521246,103466.08013409136,114569.39039269845,126120.35351699153,138133.1864705516,150622.37656638882,163602.6572668734,177088.97757483902,191096.46386456263,205640.3728112113,220736.03385779698,236398.77940562792,252643.8606232085,269486.34643464774,286941.00286666024,305022.14949768054,323743.48925782036,343117.9072687964,363157.2337833452,383871.9655796274,405270.93938475754,427360.95004222816,450146.30520342896,473628.30732153874,497804.65267172497,522668.7360395767,548208.8486481279,402085.07912206015,381978.25013699103,363409.91133987205,346260.8715283548,330419.6963996212,315782.03067482694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71480,322704.3151855469,332537.35514162824,342635.0331009144,352998.58270114067,363628.16428020096,374522.66170285695,385679.4482805555,397094.1176478293,408760.17504184187,420668.68401813717,432807.8632454734,445162.627683875,320399.8477410689,296587.3296726362,274499.6736845533,254009.91908467066,235000.40588179676,217362.1010199874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71481,447704.3151855469,463951.6525912371,480736.16343697504,498071.9279080681,515972.86829483166,534452.6447457252,553524.5319841091,573201.2739689822,593494.9130355424,614416.5895494022,635976.3075438985,658182.661178723,681042.5161566082,704560.6394611357,728739.2699334181,753577.6212925487,779071.3082335038,805211.6852229362,831985.086584033,859371.9554554415,887345.8482827173,641110.6105132075,596678.4375303515,555515.5917592334,517380.09781944903,482047.3613785317,449308.863926301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71482,197704.31518554688,217442.97141762078,238292.03802255643,182200.9659892635,183003.35988798662,184327.99910353599,186153.0502915876,188457.38263265722,191220.21653501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71483,135204.31518554688,142151.8135235627,149331.10788257903,156748.5381427227,164410.48875798468,172323.36554625438,180493.56777292417,188927.45474810927,197631.3060363786,206611.27423927686,215873.3291526988,225423.19192108684,235266.25760609863,245407.50435644176,255851.387105676,266601.71343383583,277661.4989050352,289032.7988358012,300716.51305783977,312712.1598159874,325017.6144912575,337628.8083674062,350539.3821789668,363740.28870687983,377219.33825021307,273672.47630452196,256135.8757546751,239869.11019176763,224776.34199648927,210768.490541673,197762.71691010287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71484,385204.3151855469,410314.90847522306,436476.83061612764,463710.6866534817,492033.8550630809,521459.68333871337,551996.5462621856,408552.7231631972,393067.98170426703,379075.2020846017,366465.4916935711,355136.4386753289,344991.3871312729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71485,260204.31518554688,281923.1147942194,304566.20644522674,328165.9846319561,352755.7740187419,378369.83271314175,405043.35099881206,432812.4445919231,461714.14132154465,491786.3599451356,523067.8795899467,555598.2980549582,589417.9769103877,624567.9709865102,661089.9394433799,699026.0351499438,738418.7685658925,779310.8417022704,821744.9470260785,865763.5253575103,911408.4758726232,958720.8102548155,1007740.2418204028,1058504.699061505,1111049.7514883038,1165407.9338986208,1221607.95324427,1279673.7600935118,1339623.4643066474,1401468.0719567374,1465210.017763417,1530841.4644088838,1598342.337143345,1667678.059172312,1217157.8654273665,1148738.5620722617,1085570.0779982272,1027255.6533338587,973425.3109256112,923733.6191909149,0.0,0.0,0.0
71486,10204.315185546875,13150.714027885053,16288.345521091584,19626.43795687499,23174.502576984643,26942.315440585677,30939.892560604563,35177.45693568394,39665.39586239881,44414.206633250644,49434.428405559745,54736.55766074361,60330.9442590652,66227.66462910084,72436.3681127474,78966.09191675019,60077.52765363327,59940.83934488014,59967.00309570899,60147.25838627803,60473.13717305441,60936.356166657155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487,14110.565185546875,31623.808999118864,50261.183521734594,70076.66984486715,91126.3926731333,113468.66398458337,137164.0196420654,162275.24701975123,188867.40133173938,217007.80790523483,246766.0471179543,278213.91810524894,311425.37662226486,346476.44160353823,383445.063977819,422410.9501484031,463455.3312152119,506660.66746833,552110.275895585,599887.8663891248,650076.9699768837,702760.239713426,758018.6018118588,815930.2311595511,876569.3215184899,940004.6164624644,1006297.6624640081,1075500.7405595921,803358.099445418,782553.7041317272,764443.3230095188,748844.3775315917,735584.0677361892,724497.9326447324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71488,264110.5651855469,276023.8715522281,288311.0962579281,300976.33085683576,314022.4697141331,327450.96120365505,341261.51923269115,355451.78956115403,370016.9647958293,384949.3413532574,400237.81112386053,291107.09605153056,273422.0241230399,257046.91777649848,241882.73215087494,227837.281303883,214824.69580205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71489,389110.5651855469,401603.5091123984,414491.78531839803,427785.3669324367,441493.9868839068,455627.0344695599,470193.43334864243,485201.4980623429,500658.7657594664,516571.7993469021,532945.9577682259,549785.1285451638,567091.4170948619,584864.786663751,603102.6420027531,621799.3491602553,640945.6830073574,660528.1933625299,680528.4798908324,490645.6557615442,455323.6359503454,422617.56534885126,392337.0646270775,364305.6634416545,338359.76651737856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71490,139110.56518554688,152487.36679178846,116487.23766507134,116690.84488469308,117058.91621265608,117577.81198098457,118233.97707554778,119013.79585950635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71491,201610.56518554688,210000.47793131828,218706.50390866664,227738.99634738534,237108.46444406756,246825.5432676401,256900.9567698963,267345.4727196366,278169.84819186147,289384.76402882877,301000.74644427595,313028.0736620881,325476.66516238207,338355.9507475581,351674.7162346506,365440.92212495854,379661.4910948462,394342.059591347,409486.6882032059,425097.52481540997,441174.41385014774,457714.4441620382,474711.4274104016,492155.2980064434,357021.9975504544,334185.9050177009,313094.58872235584,293619.76084449166,275642.1570088929,259050.8195360331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71492,451610.5651855469,477330.4873784475,503795.19032614125,531000.4205174946,558937.141259156,587590.6534526877,431857.7098095485,411338.8936973863,392346.78144032834,374760.8216657768,358468.2015141191,343363.16634882154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71493,326610.5651855469,349074.94360024156,372718.74123151944,397596.8169230059,423766.2909797358,451286.60647614446,480219.5864380603,510629.48551407305,542583.0344799509,576149.4755999119,611400.586492444,648410.6897066226,687256.644696713,728017.8182758278,770776.028919298,815615.4594589694,862622.5317424068,911885.7357051325,963495.4039962486,1017543.4217821202,1074122.8596007826,1133327.5151204765,1195251.3473363596,1259987.7840858202,1327628.8807406905,1398264.3045113266,1471980.1149446156,1548857.30689491,1628970.077486211,1712383.7733782798,1799152.469041057,1889316.120815629,1388028.0648080746,1322554.424197064,1263177.3020920416,1209477.6804559845,1161064.2566011127,1117570.6768188432,0.0,0.0,0.0,0.0,0.0
71494,76610.56518554688,80921.97887524731,85394.96293619355,90033.52253373773,94841.50833514903,99822.56303793102,104980.05830825536,110317.02062066647,115836.04428096667,121539.1896839189,127427.86460680144,133502.6860709462,139763.32002010426,146208.2957733275,152834.79192110596,111746.87304310325,105724.40708856299,100169.97619598114,95048.11879874475,90325.73471445097,85971.88292405542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71495,107860.56518554688,115894.05285093003,124222.32824861606,132853.60308480728,141796.0958888425,151057.9892991946,160647.37885477042,170572.21187268547,180840.21477445212,191458.80697307482,202434.9991508338,213775.27343859652,225485.4426496294,237570.48532193806,250034.35288190152,262879.7447585631,276107.846754689,289718.0274229209,303707.4866125972,318070.84976048087,332799.7009199783,243517.43289454016,230592.36026879644,218633.10625845534,207565.08070712464,197318.6534711427,187828.73809727415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71496,357860.5651855469,371834.1561193211,386220.70846036606,401013.97249703394,291342.7819394392,273291.2565006733,256646.73991305407,241306.45856268404,227174.81697301686,214162.81305232894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71497,482860.5651855469,502731.28553571325,523311.7735820189,544624.5383156753,566692.567996177,589539.3032607816,613188.6024694293,637664.6979224231,662992.1413682543,689195.7369651139,716300.459567036,744331.3558688022,773313.425556658,803271.4791678445,834229.9688535829,866212.7876595504,899243.0322765723,933342.7234633864,968532.4774939184,1004831.1210247362,1042255.240706146,1080818.6576661153,1120531.815675692,1161401.0703575432,1203427.8652311116,1246607.7787124673,1290929.4244295638,1336373.1854156896,1382909.7609683783,1430498.5032997446,1035359.8637808126,965967.2962955195,901709.577010957,842205.2609345713,787100.0442401797,736064.6936104626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71498,232860.56518554688,241686.20896114648,250832.49725777737,260307.5783005932,270119.14392397495,280274.2827490238,290779.307212409,301639.55043542973,312859.12840092665,324440.66234454844,336384.9556732483,348690.6191103355,361353.63715266675,262056.80783863235,245230.84779826156,229728.87283870866,215456.2886577683,202325.25236292533,190254.1279432637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71499,170360.56518554688,177424.7328863612,184733.35981832302,192294.06528224188,200114.656337867,208203.12523625858,216567.64541047657,225216.56575997587,234158.4029207975,243401.83116352404,252955.6695029981,262828.865536805,273030.4754521656,283569.63955165754,294455.5525453844,305697.4277389222,317304.4541104612,329285.7451146586,341650.2778722133,354406.82120023906,367563.85070608463,381129.448903112,395111.18800775346,409515.9927395821,424349.98006694036,439618.27241704817,455324.78039927577,471471.9505723656,488060.47322142404,505088.9445015758,522553.47665885085,540447.2493666223,558759.994535818,577477.406296219,596580.4672432864,431231.2770881538,401582.84472367255,374096.9815609136,348612.65114546503,324980.3630503732,303061.3095398685,0.0,0.0
71500,420360.5651855469,435369.28640095214,450892.52615003154,466943.76226350537,483536.0873165698,500682.0522344757,518393.481714515,536681.2570502226,555555.0613226409,575023.0812337415,595091.6590972113,615764.8876731519,637044.1396410762,658927.5225607482,681409.2491914857,704478.9120566521,728120.6501945034,526618.5366340217,490896.6558246822,457878.29803675646,427366.65175740846,399179.03305032,373145.79483807966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71501,295360.5651855469,311631.07685999863,328586.58151547157,346251.5707702017,364651.1140341373,383810.8253886227,403756.8202219068,424515.65974784404,446114.2812244759,468579.9113300687,491939.95973985415,516221.88946967555,541453.0600047933,567660.5386044116,594870.8744556997,623109.8295355174,652402.0591140224,682770.7337926283,714237.0938013603,746819.924981633,780534.9444474855,815394.0823544147,851404.6445210585,888568.3388673349,926880.1467910918,966327.0187631147,704820.4601658582,664718.5349255659,627792.7911801891,593808.3511142584,562546.2786222528,533802.2243260866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71502,45360.565185546875,53461.74136485182,62108.412221757295,71326.94591701213,81144.0403660076,91586.52543541232,102681.11501236683,114454.09961345333,88851.6781464587,90956.69531118714,93286.14752167466,95835.77088679172,98601.18137363513,101577.69823044246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71503,60985.565185546875,65826.89452280158,70936.82691022058,76328.21206837078,82014.41978633024,88009.34895871648,94327.43438149504,100983.65073124111,107993.51304330314,115373.07287606683,123138.9091981566,131308.11285942138,139898.26330093638,148927.39591950763,158413.95822324316,168376.75259106277,178834.86307442695,189807.563247464,201314.20161506985,213374.0605202611,226006.18384497636,239229.16806606698,253060.9104049689,267518.30689212313,282616.8921555157,298370.4116416369,314790.3157988778,232319.61516426632,222746.62676961144,214153.1046471671,206473.7722844565,199647.5576552246,193617.1317799499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71504,310985.5651855469,322538.4956239035,334427.1559908173,346651.91714308783,359211.44713387487,372102.39244137745,385319.01105494425,398852.7512715798,412691.7695746496,298774.2663893678,278847.8996570982,260394.2828837205,243303.83362912838,227474.7560523934,212812.44640646852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71505,435985.5651855469,456723.11147198407,478320.42544394464,500810.16927026986,524226.0945554331,548603.0601260068,573977.046757066,600385.1681065009,627865.6769952761,656457.9660200835,686202.5613081121,717141.1080178032,749316.3459498567,782772.0733541324,817553.0966943975,853705.1637572318,891274.8770559689,930309.5839764812,970857.2395289365,1012966.2368971905,1056685.2002028741,1102062.7330108006,1149147.1150812404,1197985.9387069556,1248625.6746418416,1301111.1561164241,1355484.9677262502,1411786.7240564867,1470052.2207564053,1530312.4383917842,1592592.3767795458,1656909.6946555963,1723273.1264676098,1791680.644864742,1862117.334151265,1934552.9366967753,1406257.3218556126,1320117.5926831947,1240698.358019787,1167507.4033529751,1100086.7471915244,1038009.8385723463,0.0
71506,185985.56518554688,199555.37691634442,213606.4927118741,228151.0306918819,243200.88938896335,258767.6394205823,274862.3950763665,291495.66257018776,308677.1612278903,326415.61334430956,344718.497844143,363591.7622183516,383039.48648127774,403063.49210688204,423662.8880632748,444833.5451872322,466567.48924752907,488852.20217235043,358168.8740784753,339740.745987556,322684.42923427065,306893.2433527749,292267.53684788727,278714.09078567754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71507,248485.56518554688,262049.1344608821,276300.982301862,291274.2492393832,307003.5375223827,323524.95589289,340876.1619916834,359096.4014812907,378226.5427888808,398309.1061543943,419388.285413483,441509.96064401924,464721.6994516392,489072.7442554594,514613.9824499334,541397.8957516359,569478.484377902,598911.1609334521,629752.6079854482,662060.5922692304,695893.7272669987,731311.1745191986,768372.272441521,807136.0796069022,847660.817389821,890003.1945395432,934217.5936336335,980355.0964537916,1028462.3221244275,1078580.0483782634,1130741.5826042548,829479.5918264376,788861.2091506531,752083.9203311076,718893.3801704287,689052.7534293146,662340.9985507595,0.0,0.0,0.0,0.0,0.0,0.0
71508,498485.5651855469,515326.2372336894,532673.1357732388,550533.6614943232,568913.9914415894,587818.8111597443,607251.0038490745,627211.2903654755,647697.8131582759,668705.6564535147,690226.2941746482,712246.9562694837,734749.9033149837,757711.5985485938,546771.2361251658,507993.31859514554,472054.6032682184,438745.3472684822,407870.9708769172,379250.9320687659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71509,373485.5651855469,389827.55582604156,406834.8102257046,424531.47150778654,442942.1813450017,462092.022496995,482006.4462524734,502711.1820818567,524232.12636905024,546595.2065882727,569826.2167155313,593950.6190055241,618993.3065143146,644978.3198968461,671928.5110473413,699865.1450719507,728807.430880583,758771.9693556431,789772.1066011665,821817.178205289,854911.6287809563,889053.9893170639,924235.6931269345,672307.7966508628,631789.524103544,594508.4788642806,560231.1386574438,528740.243638272,499833.4369884969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71510,123485.56518554688,131877.2865935789,140549.83257240133,149503.3461470075,158736.32998817,117771.72907991236,113610.47834702376,109799.87524328288,106311.66261165371,103119.19035510575,100197.24116363199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71511,92235.56518554688,96410.13496931647,100749.64325536723,105260.00498170179,109947.30929937807,114817.81941499464,119877.971384161,125134.37164667212,130593.79305855294,136263.16913483315,142149.58616896128,148260.27283916282,154602.58684763036,161183.9980639005,168012.06755764817,175094.4218067574,182438.72125206818,190052.62223860956,197943.73123217624,206119.55002737624,214587.4104661931,223354.39696198955,232427.25487000888,241812.28245917513,251515.20391896306,261541.0204774157,271893.8363109556,282576.65549368726,293591.1457655396,304937.36439970176,316613.44092903734,328615.210962445,340935.7948064733,247495.5798947385,231886.76272698602,217472.9010161368,204165.92828863158,191883.94397882806,180550.72047389898,0.0,0.0,0.0,0.0
71512,342235.5651855469,363827.8779920386,386594.9319928517,410592.34135745803,435877.35859342496,462508.7329024983,490546.5209943935,520051.8409653568,551086.5582438491,583712.8907638948,617992.9184236896,653987.9795006933,691757.934006291,731360.2709618697,772849.0332638712,816273.5301954085,603173.7626453383,579460.7026351694,558418.1218953871,539882.614006665,523701.87313412764,509733.4362706598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71513,467235.5651855469,493345.7565733277,520451.7114722349,548584.4418792553,577775.41649883,608056.4812720804,639459.7616942615,672017.5437836292,705762.1300630664,740725.6663390895,776939.9344015792,814436.1050112746,853244.4446796473,893393.9687656875,934912.0323047609,977823.8487348603,1022151.925285255,1067915.4022340141,1115129.2815201653,1163803.5283151364,1213942.0271269998,1265541.3718523984,1318589.4669444887,1373063.9145936072,1428930.1606149226,1040297.5588180166,978435.0946145497,921237.6103580848,868353.6517814964,819455.9144310358,774239.2933252166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71514,217235.56518554688,225473.33936915197,233980.3931417371,242758.22513094638,251806.92191335728,261124.8734662817,270708.44454094296,196386.11747162644,183855.3351943114,172304.6882250757,161663.52691948833,151866.2083222666,142851.6922608554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71515,154735.56518554688,175421.20942538208,197097.34235749178,219799.43594319205,243563.5582546834,268426.2676629878,294424.4808650716,321595.31000631634,349975.8633730431,379603.0032327116,410513.05337341374,442741.44772587036,476322.3101272518,511287.95379501575,547668.2874113971,585490.1128703954,624776.2977111115,665544.8030662853,707807.5456197741,751569.0696388845,557777.5018918841,538447.415529791,520930.12708461005,505086.7484008187,490786.2716072065,477904.66248176305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71516,404735.5651855469,419613.25797859917,434930.73730043386,315476.1154102839,295305.41620495165,276730.6160191786,259638.17830322313,243922.68178398846,229486.16323289656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71517,279735.5651855469,288916.9805295377,298378.75432078616,308128.51446547755,318173.9751639965,328522.9167540354,339183.161367245,350162.5437168427,361468.8762285447,373109.9076067681,385093.2737902069,397426.44009339117,410116.63315123814,423170.7610792799,436595.320030409,450396.28506673715,464578.9829695925,479147.9442789696,494106.7314833378,509457.7398695771,525201.9670897657,541338.7470067302,557865.4428457774,574777.0941107078,592066.0111267823,609721.3104657761,627728.3839096947,646068.293050707,664717.0811482938,478551.49547069,443133.2320353774,410259.8978439675,379743.1102703072,351408.26690065104,325093.55236693396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71518,29735.565185546875,39556.13693519167,49961.24253669963,60975.007319199496,72621.80859354605,84926.13036866646,97912.3833522052,111604.68388910544,126026.58449040938,141200.74748322138,157148.55207033776,173889.62372955435,134008.89139557586,135798.09565776165,137801.07905295564,140005.8725861291,142400.27032692858,144971.62992189673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71519,21923.065185546875,26737.10869128165,31768.843730864264,37025.46535951913,42514.261621015845,48242.58881591035,54217.84102085437,60447.41283109956,66938.65413070659,73698.81550290284,80734.9826737931,88053.99813348855,95662.36779708188,103566.1502514979,111770.82578143977,120281.14197779848,129100.93230591553,138232.90355220143,147678.38758228693,157437.05234314923,117254.5965799338,113687.04126382055,110443.80703665357,107498.61534900691,104826.58731386228,102404.07400577741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71520,271923.0651855469,295864.1364271121,224684.08025763338,223631.177361245,223182.2981453711,223302.78862114524,223959.20115551807,225118.9000813043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71521,396923.0651855469,418075.15693789214,440115.92855000286,463077.8435791542,486994.2589721012,511899.40720961575,537828.3694208446,564817.0377433421,592902.0649132555,622120.7987320852,652511.1986647206,684111.7313702401,716961.2414434294,751098.793041355,786563.4773748039,823394.1802472112,861629.302911154,901306.4284712063,942461.9248781302,985130.4742192588,1029344.5165005587,1075133.5944260652,1122523.5838022523,1171535.792125806,1222185.9056585894,1274482.7628703972,1328426.9295720959,1384009.04842566,1441207.9328915628,1049991.861231769,988703.6480273387,932235.4694844817,880231.5870461989,832360.6038924261,788313.4253110064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71522,146923.06518554688,152188.47041862967,157636.49078712746,163270.96358901676,169095.29960090303,175112.3706904016,181324.37816705607,187732.6990428037,194337.70704370897,201138.5648744565,208132.98389688716,150721.86294196846,140763.34870989085,131584.8532122462,123131.10561281281,115350.84004861975,108196.47820229958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71523,209423.06518554688,224811.1512140328,240778.39431674118,257343.07253756138,274523.91281578137,292340.08397669566,310811.1859847247,329957.23475702864,349798.6417181181,370356.1871396786,391650.98615186906,413704.44612948206,436538.213944859,460174.1113351891,484634.05635008554,509939.96852091205,536113.65502042,563176.6746534756,591150.17603008,620054.7057130567,649909.9814968914,680734.625253162,712545.848963831,745359.0866488152,779187.5638722468,814041.7953780886,849929.0001587187,886852.4219027675,924810.5413105923,963796.1652264316,1003795.3759476917,1044786.3224839482,1086737.8340248342,790725.4841796131,743054.5545974125,698895.1010351251,657980.7588707271,620063.5844847456,584912.6001210859,0.0,0.0,0.0,0.0
