,age,fund,salary,salary_scale,contribution
74367,7427.215576171875,31.423377990722656,119765.47241210938,0.015509338378906251,0.040037307739257816
74368,257427.21557617188,48.923377990722656,29765.472412109375,0.03550933837890625,0.08503730773925781
74369,382427.2155761719,40.173377990722656,74765.47241210938,0.025509338378906253,0.06253730773925782
74370,132427.21557617188,57.673377990722656,164765.47241210938,0.04550933837890625,0.017537307739257813
74371,194927.21557617188,35.798377990722656,52265.472412109375,0.01050933837890625,0.07378730773925782
74372,444927.2155761719,53.298377990722656,142265.47241210938,0.03050933837890625,0.028787307739257813
74373,319927.2155761719,27.048377990722656,187265.47241210938,0.02050933837890625,0.05128730773925782
74374,69927.21557617188,44.548377990722656,97265.47241210938,0.04050933837890625,0.09628730773925782
74375,101177.21557617188,42.360877990722656,176015.47241210938,0.03300933837890625,0.07941230773925781
74376,351177.2155761719,59.860877990722656,86015.47241210938,0.01300933837890625,0.03441230773925782
74377,476177.2155761719,33.610877990722656,41015.472412109375,0.043009338378906255,0.011912307739257813
74378,226177.21557617188,51.110877990722656,131015.47241210938,0.02300933837890625,0.05691230773925782
74379,163677.21557617188,29.235877990722656,108515.47241210938,0.03800933837890625,0.023162307739257815
74380,413677.2155761719,46.735877990722656,198515.47241210938,0.01800933837890625,0.06816230773925781
74381,288677.2155761719,37.985877990722656,153515.47241210938,0.04800933837890625,0.09066230773925782
74382,38677.215576171875,55.485877990722656,63515.472412109375,0.02800933837890625,0.04566230773925782
74383,54302.215576171875,36.892127990722656,80390.47241210938,0.02175933837890625,0.020349807739257812
74384,304302.2155761719,54.392127990722656,170390.47241210938,0.041759338378906254,0.06534980773925782
74385,429302.2155761719,28.142127990722656,125390.47241210938,0.01175933837890625,0.08784980773925781
74386,179302.21557617188,45.642127990722656,35390.472412109375,0.03175933837890625,0.04284980773925782
74387,241802.21557617188,32.517127990722656,192890.47241210938,0.026759338378906247,0.09909980773925782
74388,491802.2155761719,50.017127990722656,102890.47241210938,0.04675933837890625,0.05409980773925782
74389,366802.2155761719,41.267127990722656,57890.472412109375,0.016759338378906252,0.031599807739257815
74390,116802.21557617188,58.767127990722656,147890.47241210938,0.03675933837890625,0.07659980773925781
74391,85552.21557617188,25.954627990722656,24140.472412109375,0.04925933837890625,0.05972480773925782
74392,335552.2155761719,43.454627990722656,114140.47241210938,0.02925933837890625,0.014724807739257814
74393,460552.2155761719,34.704627990722656,159140.47241210938,0.03925933837890625,0.03722480773925781
74394,210552.21557617188,52.204627990722656,69140.47241210938,0.01925933837890625,0.08222480773925782
74395,148052.21557617188,39.079627990722656,136640.47241210938,0.044259338378906256,0.048474807739257816
74396,398052.2155761719,56.579627990722656,46640.472412109375,0.024259338378906252,0.09347480773925781
74397,273052.2155761719,30.329627990722656,91640.47241210938,0.034259338378906254,0.07097480773925782
74398,23052.215576171875,47.829627990722656,181640.47241210938,0.01425933837890625,0.025974807739257817
74399,30864.715576171875,39.626502990722656,32577.972412109375,0.03863433837890625,0.08925605773925782
74400,280864.7155761719,57.126502990722656,122577.97241210938,0.01863433837890625,0.044256057739257816
74401,405864.7155761719,30.876502990722656,167577.97241210938,0.04863433837890625,0.021756057739257813
74402,155864.71557617188,48.376502990722656,77577.97241210938,0.02863433837890625,0.06675605773925782
74403,218364.71557617188,26.501502990722656,145077.97241210938,0.03363433837890625,0.010506057739257812
74404,468364.7155761719,44.001502990722656,55077.972412109375,0.01363433837890625,0.05550605773925782
74405,343364.7155761719,35.251502990722656,100077.97241210938,0.043634338378906255,0.07800605773925781
74406,93364.71557617188,52.751502990722656,190077.97241210938,0.02363433837890625,0.03300605773925781
74407,124614.71557617188,33.064002990722656,66327.97241210938,0.01113433837890625,0.04988105773925782
74408,374614.7155761719,50.564002990722656,156327.97241210938,0.03113433837890625,0.09488105773925781
74409,499614.7155761719,41.814002990722656,111327.97241210938,0.02113433837890625,0.07238105773925782
74410,249614.71557617188,59.314002990722656,21327.972412109375,0.04113433837890625,0.027381057739257815
74411,187114.71557617188,37.439002990722656,178827.97241210938,0.01613433837890625,0.06113105773925782
74412,437114.7155761719,54.939002990722656,88827.97241210938,0.03613433837890625,0.016131057739257812
74413,312114.7155761719,28.689002990722656,43827.972412109375,0.026134338378906254,0.03863105773925782
74414,62114.715576171875,46.189002990722656,133827.97241210938,0.04613433837890625,0.08363105773925782
74415,46489.715576171875,27.595252990722656,161952.97241210938,0.04488433837890625,0.06956855773925782
74416,296489.7155761719,45.095252990722656,71952.97241210938,0.024884338378906252,0.024568557739257812
74417,421489.7155761719,36.345252990722656,26952.972412109375,0.03488433837890625,0.04706855773925782
74418,171489.71557617188,53.845252990722656,116952.97241210938,0.01488433837890625,0.09206855773925782
74419,233989.71557617188,40.720252990722656,94452.97241210938,0.049884338378906254,0.035818557739257816
74420,483989.7155761719,58.220252990722656,184452.97241210938,0.02988433837890625,0.08081855773925782
74421,358989.7155761719,31.970252990722656,139452.97241210938,0.03988433837890625,0.05831855773925782
74422,108989.71557617188,49.470252990722656,49452.972412109375,0.019884338378906248,0.013318557739257813
74423,77739.71557617188,34.157752990722656,128202.97241210938,0.027384338378906248,0.030193557739257817
74424,327739.7155761719,51.657752990722656,38202.972412109375,0.04738433837890625,0.07519355773925782
74425,452739.7155761719,25.407752990722656,83202.97241210938,0.01738433837890625,0.09769355773925782
74426,202739.71557617188,42.907752990722656,173202.97241210938,0.03738433837890625,0.05269355773925782
74427,140239.71557617188,29.782752990722656,60702.972412109375,0.02238433837890625,0.08644355773925781
74428,390239.7155761719,47.282752990722656,150702.97241210938,0.042384338378906254,0.04144355773925782
74429,265239.7155761719,38.532752990722656,195702.97241210938,0.01238433837890625,0.018943557739257814
74430,15239.715576171875,56.032752990722656,105702.97241210938,0.03238433837890625,0.06394355773925782
74431,11333.465576171875,34.978065490722656,199921.72241210938,0.04707183837890625,0.04495918273925782
74432,261333.46557617188,52.478065490722656,109921.72241210938,0.027071838378906248,0.08995918273925782
74433,386333.4655761719,26.228065490722656,64921.722412109375,0.03707183837890625,0.06745918273925781
74434,136333.46557617188,43.728065490722656,154921.72241210938,0.017071838378906252,0.022459182739257816
74435,198833.46557617188,30.603065490722656,87421.72241210938,0.042071838378906254,0.05620918273925782
74436,448833.4655761719,48.103065490722656,177421.72241210938,0.02207183837890625,0.011209182739257813
74437,323833.4655761719,39.353065490722656,132421.72241210938,0.03207183837890625,0.03370918273925782
74438,73833.46557617188,56.853065490722656,42421.722412109375,0.01207183837890625,0.07870918273925781
74439,105083.46557617188,28.415565490722656,143671.72241210938,0.024571838378906252,0.09558418273925781
74440,355083.4655761719,45.915565490722656,53671.722412109375,0.044571838378906256,0.05058418273925782
74441,480083.4655761719,37.165565490722656,98671.72241210938,0.01457183837890625,0.028084182739257814
74442,230083.46557617188,54.665565490722656,188671.72241210938,0.034571838378906254,0.07308418273925782
74443,167583.46557617188,41.540565490722656,31171.722412109375,0.02957183837890625,0.016834182739257814
74444,417583.4655761719,59.040565490722656,121171.72241210938,0.049571838378906254,0.06183418273925782
74445,292583.4655761719,32.790565490722656,166171.72241210938,0.01957183837890625,0.08433418273925782
74446,42583.465576171875,50.290565490722656,76171.72241210938,0.03957183837890625,0.03933418273925782
74447,58208.465576171875,31.696815490722656,48046.722412109375,0.03082183837890625,0.025271682739257815
74448,308208.4655761719,49.196815490722656,138046.72241210938,0.01082183837890625,0.07027168273925782
74449,433208.4655761719,40.446815490722656,183046.72241210938,0.04082183837890625,0.09277168273925782
74450,183208.46557617188,57.946815490722656,93046.72241210938,0.02082183837890625,0.04777168273925782
74451,245708.46557617188,36.071815490722656,115546.72241210938,0.03582183837890625,0.08152168273925782
74452,495708.4655761719,53.571815490722656,25546.722412109375,0.01582183837890625,0.036521682739257814
74453,370708.4655761719,27.321815490722656,70546.72241210938,0.04582183837890625,0.014021682739257814
74454,120708.46557617188,44.821815490722656,160546.72241210938,0.025821838378906253,0.05902168273925782
74455,89458.46557617188,38.259315490722656,104296.72241210938,0.01832183837890625,0.07589668273925781
74456,339458.4655761719,55.759315490722656,194296.72241210938,0.03832183837890625,0.030896682739257816
74457,464458.4655761719,29.509315490722656,149296.72241210938,0.02832183837890625,0.05339668273925782
74458,214458.46557617188,47.009315490722656,59296.722412109375,0.04832183837890625,0.09839668273925782
74459,151958.46557617188,25.134315490722656,171796.72241210938,0.013321838378906251,0.04214668273925782
74460,401958.4655761719,42.634315490722656,81796.72241210938,0.03332183837890625,0.08714668273925781
74461,276958.4655761719,33.884315490722656,36796.722412109375,0.02332183837890625,0.06464668273925782
74462,26958.465576171875,51.384315490722656,126796.72241210938,0.043321838378906255,0.019646682739257813
74463,19145.965576171875,26.774940490722656,90234.22241210938,0.02894683837890625,0.08574043273925781
74464,269145.9655761719,44.274940490722656,180234.22241210938,0.04894683837890625,0.040740432739257815
74465,394145.9655761719,35.524940490722656,135234.22241210938,0.01894683837890625,0.018240432739257816
74466,144145.96557617188,53.024940490722656,45234.222412109375,0.03894683837890625,0.06324043273925782
74467,206645.96557617188,39.899940490722656,157734.22241210938,0.02394683837890625,0.02949043273925781
74468,456645.9655761719,57.399940490722656,67734.22241210938,0.043946838378906256,0.07449043273925782
74469,331645.9655761719,31.149940490722656,22734.222412109375,0.01394683837890625,0.09699043273925782
74470,81645.96557617188,48.649940490722656,112734.22241210938,0.033946838378906254,0.05199043273925782
74471,112895.96557617188,37.712440490722656,56484.222412109375,0.04144683837890625,0.03511543273925782
74472,362895.9655761719,55.212440490722656,146484.22241210938,0.02144683837890625,0.08011543273925782
74473,487895.9655761719,28.962440490722656,191484.22241210938,0.03144683837890625,0.05761543273925782
74474,237895.96557617188,46.462440490722656,101484.22241210938,0.011446838378906251,0.012615432739257814
74475,175395.96557617188,33.337440490722656,123984.22241210938,0.04644683837890625,0.06886543273925781
74476,425395.9655761719,50.837440490722656,33984.222412109375,0.026446838378906254,0.023865432739257814
74477,300395.9655761719,42.087440490722656,78984.22241210938,0.03644683837890625,0.04636543273925782
74478,50395.965576171875,59.587440490722656,168984.22241210938,0.016446838378906252,0.09136543273925782
74479,34770.965576171875,40.993690490722656,152109.22241210938,0.01269683837890625,0.06605293273925782
74480,284770.9655761719,58.493690490722656,62109.222412109375,0.03269683837890625,0.021052932739257815
74481,409770.9655761719,32.243690490722656,107109.22241210938,0.02269683837890625,0.04355293273925782
74482,159770.96557617188,49.743690490722656,197109.22241210938,0.042696838378906254,0.08855293273925782
74483,222270.96557617188,27.868690490722656,39609.222412109375,0.01769683837890625,0.05480293273925782
74484,472270.9655761719,45.368690490722656,129609.22241210938,0.03769683837890625,0.09980293273925782
74485,347270.9655761719,36.618690490722656,174609.22241210938,0.027696838378906248,0.07730293273925781
74486,97270.96557617188,54.118690490722656,84609.22241210938,0.04769683837890625,0.032302932739257814
74487,66020.96557617188,30.056190490722656,185859.22241210938,0.03519683837890625,0.015427932739257813
74488,316020.9655761719,47.556190490722656,95859.22241210938,0.01519683837890625,0.06042793273925782
74489,441020.9655761719,38.806190490722656,50859.222412109375,0.04519683837890625,0.08292793273925782
74490,191020.96557617188,56.306190490722656,140859.22241210938,0.025196838378906253,0.03792793273925782
74491,128520.96557617188,34.431190490722656,73359.22241210938,0.03019683837890625,0.09417793273925781
74492,378520.9655761719,51.931190490722656,163359.22241210938,0.01019683837890625,0.04917793273925782
74493,253520.96557617188,25.681190490722656,118359.22241210938,0.04019683837890625,0.026677932739257816
74494,3520.965576171875,43.181190490722656,28359.222412109375,0.02019683837890625,0.07167793273925782
74495,2544.403076171875,25.612831115722656,179882.65991210938,0.03418121337890625,0.09716621398925782
74496,252544.40307617188,43.112831115722656,89882.65991210938,0.01418121337890625,0.05216621398925782
74497,377544.4030761719,34.362831115722656,44882.659912109375,0.04418121337890625,0.02966621398925782
74498,127544.40307617188,51.862831115722656,134882.65991210938,0.02418121337890625,0.07466621398925781
74499,190044.40307617188,38.737831115722656,67382.65991210938,0.03918121337890625,0.018416213989257815
74500,440044.4030761719,56.237831115722656,157382.65991210938,0.01918121337890625,0.06341621398925781
74501,315044.4030761719,29.987831115722656,112382.65991210938,0.049181213378906255,0.08591621398925782
74502,65044.403076171875,47.487831115722656,22382.659912109375,0.02918121337890625,0.040916213989257814
74503,96294.40307617188,36.550331115722656,146132.65991210938,0.01668121337890625,0.04654121398925782
74504,346294.4030761719,54.050331115722656,56132.659912109375,0.03668121337890625,0.09154121398925781
74505,471294.4030761719,27.800331115722656,101132.65991210938,0.02668121337890625,0.06904121398925782
74506,221294.40307617188,45.300331115722656,191132.65991210938,0.04668121337890625,0.024041213989257813
74507,158794.40307617188,32.175331115722656,33632.659912109375,0.01168121337890625,0.05779121398925782
74508,408794.4030761719,49.675331115722656,123632.65991210938,0.03168121337890625,0.012791213989257814
74509,283794.4030761719,40.925331115722656,168632.65991210938,0.02168121337890625,0.035291213989257816
74510,33794.403076171875,58.425331115722656,78632.65991210938,0.041681213378906255,0.08029121398925781
74511,49419.403076171875,42.019081115722656,61757.659912109375,0.047931213378906254,0.07747871398925782
74512,299419.4030761719,59.519081115722656,151757.65991210938,0.02793121337890625,0.032478713989257814
74513,424419.4030761719,33.269081115722656,196757.65991210938,0.03793121337890625,0.05497871398925782
74514,174419.40307617188,50.769081115722656,106757.65991210938,0.017931213378906248,0.09997871398925781
74515,236919.40307617188,28.894081115722656,129257.65991210938,0.04293121337890625,0.04372871398925782
74516,486919.4030761719,46.394081115722656,39257.659912109375,0.022931213378906252,0.08872871398925782
74517,361919.4030761719,37.644081115722656,84257.65991210938,0.03293121337890625,0.06622871398925782
74518,111919.40307617188,55.144081115722656,174257.65991210938,0.01293121337890625,0.021228713989257814
74519,80669.40307617188,31.081581115722656,95507.65991210938,0.02043121337890625,0.026853713989257816
74520,330669.4030761719,48.581581115722656,185507.65991210938,0.040431213378906254,0.07185371398925781
74521,455669.4030761719,39.831581115722656,140507.65991210938,0.01043121337890625,0.09435371398925782
74522,205669.40307617188,57.331581115722656,50507.659912109375,0.030431213378906252,0.04935371398925782
74523,143169.40307617188,35.456581115722656,163007.65991210938,0.02543121337890625,0.08310371398925781
74524,393169.4030761719,52.956581115722656,73007.65991210938,0.04543121337890625,0.03810371398925782
74525,268169.4030761719,26.706581115722656,28007.659912109375,0.01543121337890625,0.015603713989257813
74526,18169.403076171875,44.206581115722656,118007.65991210938,0.03543121337890625,0.06060371398925782
74527,25981.903076171875,33.815956115722656,109570.15991210938,0.01230621337890625,0.03388496398925782
74528,275981.9030761719,51.315956115722656,199570.15991210938,0.032306213378906254,0.07888496398925782
74529,400981.9030761719,25.065956115722656,154570.15991210938,0.022306213378906252,0.05638496398925782
74530,150981.90307617188,42.565956115722656,64570.159912109375,0.042306213378906256,0.011384963989257812
74531,213481.90307617188,29.440956115722656,177070.15991210938,0.01730621337890625,0.06763496398925782
74532,463481.9030761719,46.940956115722656,87070.15991210938,0.03730621337890625,0.022634963989257816
74533,338481.9030761719,38.190956115722656,42070.159912109375,0.02730621337890625,0.04513496398925782
74534,88481.90307617188,55.690956115722656,132070.15991210938,0.04730621337890625,0.09013496398925781
74535,119731.90307617188,27.253456115722656,53320.159912109375,0.039806213378906254,0.08450996398925782
74536,369731.9030761719,44.753456115722656,143320.15991210938,0.01980621337890625,0.03950996398925782
74537,494731.9030761719,36.003456115722656,188320.15991210938,0.049806213378906256,0.017009963989257814
74538,244731.90307617188,53.503456115722656,98320.15991210938,0.02980621337890625,0.06200996398925782
74539,182231.90307617188,40.378456115722656,120820.15991210938,0.03480621337890625,0.028259963989257814
74540,432231.9030761719,57.878456115722656,30820.159912109375,0.01480621337890625,0.07325996398925781
74541,307231.9030761719,31.628456115722656,75820.15991210938,0.04480621337890625,0.09575996398925782
74542,57231.903076171875,49.128456115722656,165820.15991210938,0.02480621337890625,0.05075996398925782
74543,41606.903076171875,32.722206115722656,137695.15991210938,0.02605621337890625,0.014197463989257813
74544,291606.9030761719,50.222206115722656,47695.159912109375,0.04605621337890625,0.05919746398925782
74545,416606.9030761719,41.472206115722656,92695.15991210938,0.01605621337890625,0.08169746398925781
74546,166606.90307617188,58.972206115722656,182695.15991210938,0.03605621337890625,0.036697463989257814
74547,229106.90307617188,37.097206115722656,25195.159912109375,0.02105621337890625,0.09294746398925782
74548,479106.9030761719,54.597206115722656,115195.15991210938,0.04105621337890625,0.04794746398925782
74549,354106.9030761719,28.347206115722656,160195.15991210938,0.01105621337890625,0.025447463989257815
74550,104106.90307617188,45.847206115722656,70195.15991210938,0.031056213378906253,0.07044746398925782
74551,72856.90307617188,39.284706115722656,193945.15991210938,0.04355621337890625,0.06482246398925781
74552,322856.9030761719,56.784706115722656,103945.15991210938,0.023556213378906253,0.019822463989257813
74553,447856.9030761719,30.534706115722656,58945.159912109375,0.03355621337890625,0.04232246398925782
74554,197856.90307617188,48.034706115722656,148945.15991210938,0.013556213378906251,0.08732246398925782
74555,135356.90307617188,26.159706115722656,81445.15991210938,0.048556213378906254,0.05357246398925782
74556,385356.9030761719,43.659706115722656,171445.15991210938,0.02855621337890625,0.09857246398925781
74557,260356.90307617188,34.909706115722656,126445.15991210938,0.03855621337890625,0.07607246398925782
74558,10356.903076171875,52.409706115722656,36445.159912109375,0.01855621337890625,0.031072463989257816
74559,14263.153076171875,38.464393615722656,122226.40991210938,0.023243713378906253,0.07818183898925782
74560,264263.1530761719,55.964393615722656,32226.409912109375,0.04324371337890625,0.03318183898925781
74561,389263.1530761719,29.714393615722656,77226.40991210938,0.01324371337890625,0.010681838989257814
74562,139263.15307617188,47.214393615722656,167226.40991210938,0.03324371337890625,0.05568183898925782
74563,201763.15307617188,25.339393615722656,54726.409912109375,0.02824371337890625,0.021931838989257817
74564,451763.1530761719,42.839393615722656,144726.40991210938,0.048243713378906254,0.06693183898925782
74565,326763.1530761719,34.089393615722656,189726.40991210938,0.01824371337890625,0.08943183898925781
74566,76763.15307617188,51.589393615722656,99726.40991210938,0.03824371337890625,0.044431838989257816
74567,108013.15307617188,31.901893615722656,155976.40991210938,0.04574371337890625,0.03880683898925782
74568,358013.1530761719,49.401893615722656,65976.40991210938,0.025743713378906248,0.08380683898925782
74569,483013.1530761719,40.651893615722656,20976.409912109375,0.03574371337890625,0.061306838989257824
74570,233013.15307617188,58.151893615722656,110976.40991210938,0.01574371337890625,0.01630683898925781
74571,170513.15307617188,36.276893615722656,88476.40991210938,0.04074371337890625,0.07255683898925781
74572,420513.1530761719,53.776893615722656,178476.40991210938,0.02074371337890625,0.027556838989257815
74573,295513.1530761719,27.526893615722656,133476.40991210938,0.030743713378906252,0.05005683898925782
74574,45513.153076171875,45.026893615722656,43476.409912109375,0.01074371337890625,0.09505683898925782
74575,61138.153076171875,28.620643615722656,71601.40991210938,0.01949371337890625,0.05849433898925782
74576,311138.1530761719,46.120643615722656,161601.40991210938,0.03949371337890625,0.013494338989257813
74577,436138.1530761719,37.370643615722656,116601.40991210938,0.02949371337890625,0.035994338989257815
74578,186138.15307617188,54.870643615722656,26601.409912109375,0.049493713378906255,0.08099433898925781
74579,248638.15307617188,41.745643615722656,184101.40991210938,0.01449371337890625,0.04724433898925782
74580,498638.1530761719,59.245643615722656,94101.40991210938,0.03449371337890625,0.09224433898925782
74581,373638.1530761719,32.995643615722656,49101.409912109375,0.02449371337890625,0.06974433898925782
74582,123638.15307617188,50.495643615722656,139101.40991210938,0.04449371337890625,0.024744338989257812
74583,92388.15307617188,35.183143615722656,37851.409912109375,0.031993713378906254,0.019119338989257814
74584,342388.1530761719,52.683143615722656,127851.40991210938,0.01199371337890625,0.06411933898925781
74585,467388.1530761719,26.433143615722656,172851.40991210938,0.041993713378906256,0.08661933898925782
74586,217388.15307617188,43.933143615722656,82851.40991210938,0.02199371337890625,0.04161933898925782
74587,154888.15307617188,30.808143615722656,150351.40991210938,0.03699371337890625,0.09786933898925781
74588,404888.1530761719,48.308143615722656,60351.409912109375,0.01699371337890625,0.052869338989257816
74589,279888.1530761719,39.558143615722656,105351.40991210938,0.04699371337890625,0.030369338989257817
74590,29888.153076171875,57.058143615722656,195351.40991210938,0.02699371337890625,0.07536933898925781
74591,22075.653076171875,30.261268615722656,29413.909912109375,0.040118713378906254,0.05146308898925782
74592,272075.6530761719,47.761268615722656,119413.90991210938,0.02011871337890625,0.09646308898925782
74593,397075.6530761719,39.011268615722656,164413.90991210938,0.030118713378906252,0.07396308898925781
74594,147075.65307617188,56.511268615722656,74413.90991210938,0.01011871337890625,0.028963088989257812
74595,209575.65307617188,34.636268615722656,141913.90991210938,0.04511871337890625,0.06271308898925781
74596,459575.6530761719,52.136268615722656,51913.909912109375,0.02511871337890625,0.017713088989257813
74597,334575.6530761719,25.886268615722656,96913.90991210938,0.03511871337890625,0.040213088989257816
74598,84575.65307617188,43.386268615722656,186913.90991210938,0.015118713378906249,0.08521308898925782
74599,115825.65307617188,41.198768615722656,85663.90991210938,0.02761871337890625,0.09083808898925781
74600,365825.6530761719,58.698768615722656,175663.90991210938,0.047618713378906254,0.04583808898925782
74601,490825.6530761719,32.448768615722656,130663.90991210938,0.01761871337890625,0.023338088989257814
74602,240825.65307617188,49.948768615722656,40663.909912109375,0.03761871337890625,0.06833808898925782
74603,178325.65307617188,28.073768615722656,198163.90991210938,0.022618713378906252,0.012088088989257813
74604,428325.6530761719,45.573768615722656,108163.90991210938,0.04261871337890625,0.05708808898925782
74605,303325.6530761719,36.823768615722656,63163.909912109375,0.01261871337890625,0.07958808898925782
74606,53325.653076171875,54.323768615722656,153163.90991210938,0.03261871337890625,0.03458808898925782
74607,37700.653076171875,37.917518615722656,170038.90991210938,0.03636871337890625,0.031775588989257815
74608,287700.6530761719,55.417518615722656,80038.90991210938,0.01636871337890625,0.07677558898925782
74609,412700.6530761719,29.167518615722656,35038.909912109375,0.04636871337890625,0.09927558898925781
74610,162700.65307617188,46.667518615722656,125038.90991210938,0.02636871337890625,0.05427558898925782
74611,225200.65307617188,33.542518615722656,102538.90991210938,0.03136871337890625,0.08802558898925782
74612,475200.6530761719,51.042518615722656,192538.90991210938,0.011368713378906251,0.04302558898925782
74613,350200.6530761719,42.292518615722656,147538.90991210938,0.041368713378906255,0.020525588989257812
74614,100200.65307617188,59.792518615722656,57538.909912109375,0.02136871337890625,0.06552558898925782
74615,68950.65307617188,26.980018615722656,113788.90991210938,0.01386871337890625,0.07115058898925782
74616,318950.6530761719,44.480018615722656,23788.909912109375,0.03386871337890625,0.026150588989257817
74617,443950.6530761719,35.730018615722656,68788.90991210938,0.02386871337890625,0.048650588989257816
74618,193950.65307617188,53.230018615722656,158788.90991210938,0.04386871337890625,0.09365058898925782
74619,131450.65307617188,40.105018615722656,46288.909912109375,0.01886871337890625,0.03740058898925781
74620,381450.6530761719,57.605018615722656,136288.90991210938,0.03886871337890625,0.08240058898925781
74621,256450.65307617188,31.355018615722656,181288.90991210938,0.02886871337890625,0.05990058898925782
74622,6450.653076171875,48.855018615722656,91288.90991210938,0.048868713378906255,0.014900588989257814
74623,4497.528076171875,36.140174865722656,49804.534912109375,0.026837463378906252,0.05533027648925782
74624,254497.52807617188,53.640174865722656,139804.53491210938,0.04683746337890625,0.010330276489257812
74625,379497.5280761719,27.390174865722656,184804.53491210938,0.01683746337890625,0.03283027648925781
74626,129497.52807617188,44.890174865722656,94804.53491210938,0.03683746337890625,0.07783027648925782
74627,191997.52807617188,31.765174865722656,117304.53491210938,0.021837463378906248,0.044080276489257816
74628,441997.5280761719,49.265174865722656,27304.534912109375,0.04183746337890625,0.08908027648925781
74629,316997.5280761719,40.515174865722656,72304.53491210938,0.01183746337890625,0.06658027648925782
74630,66997.52807617188,58.015174865722656,162304.53491210938,0.03183746337890625,0.021580276489257814
74631,98247.52807617188,25.202674865722656,106054.53491210938,0.044337463378906254,0.015955276489257812
74632,348247.5280761719,42.702674865722656,196054.53491210938,0.02433746337890625,0.06095527648925782
74633,473247.5280761719,33.952674865722656,151054.53491210938,0.03433746337890625,0.08345527648925781
74634,223247.52807617188,51.452674865722656,61054.534912109375,0.01433746337890625,0.03845527648925782
74635,160747.52807617188,38.327674865722656,173554.53491210938,0.04933746337890625,0.09470527648925782
74636,410747.5280761719,55.827674865722656,83554.53491210938,0.029337463378906248,0.04970527648925782
74637,285747.5280761719,29.577674865722656,38554.534912109375,0.03933746337890625,0.027205276489257815
74638,35747.528076171875,47.077674865722656,128554.53491210938,0.019337463378906253,0.07220527648925781
74639,51372.528076171875,30.671424865722656,190429.53491210938,0.01058746337890625,0.08064277648925781
74640,301372.5280761719,48.171424865722656,100429.53491210938,0.03058746337890625,0.035642776489257816
74641,426372.5280761719,39.421424865722656,55429.534912109375,0.02058746337890625,0.013142776489257813
74642,176372.52807617188,56.921424865722656,145429.53491210938,0.04058746337890625,0.05814277648925782
74643,238872.52807617188,35.046424865722656,77929.53491210938,0.01558746337890625,0.024392776489257813
74644,488872.5280761719,52.546424865722656,167929.53491210938,0.03558746337890625,0.06939277648925782
74645,363872.5280761719,26.296424865722656,122929.53491210938,0.02558746337890625,0.09189277648925781
74646,113872.52807617188,43.796424865722656,32929.534912109375,0.045587463378906255,0.04689277648925782
74647,82622.52807617188,41.608924865722656,134179.53491210938,0.03808746337890625,0.04126777648925782
74648,332622.5280761719,59.108924865722656,44179.534912109375,0.01808746337890625,0.08626777648925782
74649,457622.5280761719,32.858924865722656,89179.53491210938,0.04808746337890625,0.06376777648925781
74650,207622.52807617188,50.358924865722656,179179.53491210938,0.028087463378906254,0.018767776489257815
74651,145122.52807617188,28.483924865722656,21679.534912109375,0.03308746337890625,0.07501777648925781
74652,395122.5280761719,45.983924865722656,111679.53491210938,0.01308746337890625,0.030017776489257818
74653,270122.5280761719,37.233924865722656,156679.53491210938,0.04308746337890625,0.05251777648925782
74654,20122.528076171875,54.733924865722656,66679.53491210938,0.02308746337890625,0.09751777648925782
74655,27935.028076171875,27.937049865722656,148242.03491210938,0.04996246337890625,0.028611526489257813
74656,277935.0280761719,45.437049865722656,58242.034912109375,0.02996246337890625,0.07361152648925781
74657,402935.0280761719,36.687049865722656,103242.03491210938,0.03996246337890625,0.09611152648925782
74658,152935.02807617188,54.187049865722656,193242.03491210938,0.01996246337890625,0.05111152648925782
74659,215435.02807617188,41.062049865722656,35742.034912109375,0.044962463378906255,0.08486152648925782
74660,465435.0280761719,58.562049865722656,125742.03491210938,0.02496246337890625,0.039861526489257816
74661,340435.0280761719,32.312049865722656,170742.03491210938,0.03496246337890625,0.017361526489257813
74662,90435.02807617188,49.812049865722656,80742.03491210938,0.01496246337890625,0.06236152648925782
74663,121685.02807617188,34.499549865722656,181992.03491210938,0.02246246337890625,0.06798652648925782
74664,371685.0280761719,51.999549865722656,91992.03491210938,0.04246246337890625,0.022986526489257815
74665,496685.0280761719,25.749549865722656,46992.034912109375,0.01246246337890625,0.04548652648925782
74666,246685.02807617188,43.249549865722656,136992.03491210938,0.03246246337890625,0.09048652648925781
74667,184185.02807617188,30.124549865722656,69492.03491210938,0.027462463378906253,0.03423652648925782
74668,434185.0280761719,47.624549865722656,159492.03491210938,0.04746246337890625,0.07923652648925782
74669,309185.0280761719,38.874549865722656,114492.03491210938,0.01746246337890625,0.05673652648925782
74670,59185.028076171875,56.374549865722656,24492.034912109375,0.03746246337890625,0.011736526489257812
74671,43560.028076171875,39.968299865722656,97617.03491210938,0.03371246337890625,0.05392402648925782
74672,293560.0280761719,57.468299865722656,187617.03491210938,0.013712463378906251,0.09892402648925781
74673,418560.0280761719,31.218299865722656,142617.03491210938,0.043712463378906254,0.07642402648925782
74674,168560.02807617188,48.718299865722656,52617.034912109375,0.02371246337890625,0.031424026489257816
74675,231060.02807617188,26.843299865722656,165117.03491210938,0.03871246337890625,0.06517402648925781
74676,481060.0280761719,44.343299865722656,75117.03491210938,0.018712463378906252,0.020174026489257812
